Filename,Secure,TimeVal,TimeConf,PoliciesApplied,ToolPolicy,Severity,Features,Configurations,Description
0-namespaces33.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces33_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces33_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces33_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces34.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces34_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces35.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces35_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces36.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces36_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces36_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces36_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces37.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces37_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces3_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces3_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces3_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces4.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces4_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces5.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces5_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces5_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces5_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces6.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces6_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces7.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces7_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces7_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces7_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces8.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces8_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces9.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces9_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces9_2.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces9_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-namespaces_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-nginx.pod.json,False,4.16975,0.005,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,11,1,Recomendacion: 
0-nginx.serviceaccount.json,False,3.80924,0.02003,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,9,1,Recomendacion: 
0-node-selector.json,False,4.37413,0.02076,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,1,Recomendacion: 
0-node-selector1.json,False,4.37807,0.02031,"{'Disallow_Default_Namespace': True, 'Require_Multiple_Replicas': True, 'no_shared_ipc_namespace': True, 'no_host_network': True, 'no_host_pid': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'metadataAndInstanceMismatched': True}",Kyverno,medium,23,1,Recomendacion: 
0-ns.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-ns1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-pod.json,False,4.3856,0.005,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,1,Recomendacion: 
0-pod1.json,False,4.04728,0.01238,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,2,Recomendacion: 
0-pod10.json,False,4.13016,0.008,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,1,Recomendacion: 
0-pod2.json,False,3.95497,0.01937,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,13,1,Recomendacion: 
0-pod3.json,False,4.26433,0.02166,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod3_1.json,False,4.25934,0.01033,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod3_2.json,False,4.20269,0.02144,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod3_3.json,False,4.25175,0.02103,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod3_4.json,False,4.50903,0.02168,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod4.json,False,3.85246,0.02058,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,4,Recomendacion: 
0-pod5.json,False,3.90137,0.01905,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,1,Recomendacion: 
0-pod6.json,False,3.8932,0.00901,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,2,Recomendacion: 
0-pod7.json,False,3.99694,0.02048,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,13,1,Recomendacion: 
0-pod8.json,False,4.20803,0.02065,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod8_1.json,False,4.53373,0.02108,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod8_2.json,False,4.27726,0.02307,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod8_3.json,False,4.27673,0.011,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod8_4.json,False,4.21358,0.02102,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,17,1,Recomendacion: 
0-pod9.json,False,3.86908,0.02023,"{'Disallow_Host_Namespaces': True, 'Disallow_hostPath': True, 'Disallow_hostPorts_Range_Alternate': True, 'Disallow_hostPorts': True, 'Disallow_hostProcess': True, 'Disallow_Privileged_Containers': True, 'Disallow_procMount': True, 'Restrict_AppArmor': True, 'Restrict_Seccomp': True, 'Disallow_Default_Namespace': True, 'Require_Read_Only_Root_Filesystem': True, 'Require_Annotations': True, 'Restrict_control_plane_scheduling': True, 'Restrict_Node_Affinity': True, 'Require_Run_As_ContainerUser_Windows': True, 'no_docker_sock_mount': True, 'no_privileged_containers': True, 'no_auto_mount_service_token': True, 'no_root': True, 'use_high_gid': True, 'use_high_uid': True, 'no_sysadmin_capability': True, 'no_sysmodule_capability': True, 'priorityClassNotSet': True, 'topologySpreadConstraint': True, 'privilegeEscalationAllowed': True, 'procMount': True}",Kyverno,medium,10,4,Recomendacion: 
0-pv-for-pg-ha.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-pv-hostpath.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-pvc.json,False,3.50755,0.00651,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,12,1,Recomendacion: 
0-pvc1.json,False,3.76551,0.02106,"{'Enforce_ReadWriteOncePod': True, 'Require_StorageClass': True}",Kyverno,medium,12,1,Recomendacion: 
0-rbac.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac1.json,True,3.62317,0.00301,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,3,Ningun parametro invalido
0-rbac10.json,True,3.64692,0.02037,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-rbac10_1.json,True,3.88295,0.02073,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac10_2.json,True,3.88956,0.02098,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac10_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac10_4.json,True,4.11922,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
0-rbac11.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac11_1.json,True,3.89202,0.007,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac12.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac12_1.json,True,3.88139,0.00902,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac13.json,True,3.51707,0.008,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac13_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac13_2.json,True,3.75704,0.006,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac14.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac14_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac15.json,True,3.65866,0.006,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,3,Ningun parametro invalido
0-rbac15_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac15_2.json,True,4.06455,0.00839,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,3,Ningun parametro invalido
0-rbac16.json,True,3.51064,0.00203,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,5,1,Ningun parametro invalido
0-rbac16_1.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac16_2.json,True,3.76538,0.00712,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,12,1,Ningun parametro invalido
0-rbac17.json,True,3.6487,0.01519,{'Restrict_Auto_Mount_of_Service_Account_Tokens_in_Service_Account': True},Kyverno,medium,8,1,Ningun parametro invalido
0-rbac17_1.json,True,3.88936,0.02057,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac17_2.json,True,4.0972,0.02119,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,15,1,Ningun parametro invalido
0-rbac17_3.json,Configuracion sin politicas que verificar,-,-,-,-,-,-,-,Skip
0-rbac17_4.json,True,3.90991,0.00623,"{'Restrict_Binding_to_Cluster_Admin': True, 'Restrict_Binding_System_Groups': True}",Kyverno,medium,16,1,Ningun parametro invalido
