Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
verify-secret-created.yaml,Job,31,7,7,5,12,1,97520.94,19.83,97540.77,False,True,True,15,1,60.0,100.0,
verify-secret-works-with-wg.yaml,Job,31,7,7,5,12,1,97896.6,27.7,97924.3,False,True,True,24,11,47.76,100.0,
verticalscaling_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7632.83,0.0,7632.83,True,True,True,0,0,100.0,
verticalscaling_11.yaml,ClusterRoleBinding,4,0,0,0,0,0,7305.7,0.0,7305.7,True,True,True,0,0,100.0,
verticalscaling_12.yaml,ServiceAccount,3,0,0,0,0,0,7276.67,0.0,7276.67,True,True,True,0,0,100.0,
verticalscaling_13.yaml,ServiceAccount,3,0,0,0,0,0,7595.92,0.0,7595.92,True,True,True,0,0,100.0,
verticalscaling_14.yaml,ServiceAccount,3,0,0,0,0,0,7332.06,0.0,7332.06,True,True,True,0,0,100.0,
verticalscaling_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7574.86,0.0,7574.86,True,True,True,0,0,100.0,
verticalscaling_18.yaml,ClusterRoleBinding,4,0,0,0,0,0,7319.41,0.0,7319.41,True,True,True,0,0,100.0,
verticalscaling_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7340.67,0.0,7340.67,True,True,True,0,0,100.0,
verticalscaling_6.yaml,ClusterRoleBinding,4,0,0,0,0,0,7608.8,0.0,7608.8,True,True,True,0,0,100.0,
verticalscaling_7.yaml,ClusterRoleBinding,4,0,0,0,0,0,7327.4,0.0,7327.4,True,True,True,0,0,100.0,
verticalscaling_8.yaml,ClusterRoleBinding,4,0,0,0,0,0,7307.77,0.0,7307.77,True,True,True,0,0,100.0,
vertx-create-span.yaml,Pod,61,13,13,6,19,0,185101.78,24.19,185125.97,True,True,True,27,5,36.0,100.0,
vets-service-deployment.yaml,Unknown,SCHEMA_ERROR,,,,,,28.17,0.0,28.17,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vets-service-deployment.yaml - Deployment vets-service failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 50: key ""resources"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vets-service-deployment1.yaml,Unknown,SCHEMA_ERROR,,,,,,21.06,0.0,21.06,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vets-service-deployment1.yaml - Deployment vets-service failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 50: key ""resources"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vets-service-deployment2.yaml,Unknown,SCHEMA_ERROR,,,,,,19.87,0.0,19.87,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vets-service-deployment2.yaml - Deployment vets-service failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 59: key ""resources"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
vets-service-service.yaml,Service,6,1,1,0,1,0,29203.88,11.93,29215.81,True,True,True,1,4,82.76,100.0,
vets-service-service1.yaml,Service,6,1,1,0,1,0,28864.38,11.97,28876.35,True,True,True,1,4,82.76,100.0,
vets-service-service2.yaml,Service,6,1,1,0,1,0,29141.21,13.56,29154.77,True,True,True,3,3,82.35,100.0,
viacep-api.yaml,Service,6,1,1,0,1,0,28848.22,10.31,28858.53,True,True,True,1,1,91.67,100.0,
viacep-api_1.yaml,Ingress,3,1,1,0,1,0,14298.17,17.07,14315.24,True,True,True,4,0,90.91,100.0,
victim-pod.yaml,Pod,61,13,13,7,20,0,184665.58,21.53,184687.11,True,True,True,23,2,41.86,100.0,
victoria-deployment.yaml,Deployment,31,9,9,4,13,0,100807.45,32.83,100840.28,True,True,True,21,7,63.16,100.0,
victoria-metrics2.yaml,Deployment,31,8,8,4,12,0,100952.91,26.49,100979.4,True,True,True,16,1,73.02,100.0,
victoria-metrics2_1.yaml,Service,6,1,1,0,1,0,29100.73,9.72,29110.45,True,True,True,1,1,91.67,100.0,
victoria-metrics2_2.yaml,Ingress,3,1,1,0,1,0,14199.21,13.93,14213.14,True,True,True,4,0,88.89,100.0,
victoria-service.yaml,Service,6,1,1,0,1,0,29060.24,12.79,29073.03,True,True,True,3,3,81.25,100.0,
victoriametrics-pvc.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14290.38,7.84,14298.22,True,True,True,2,2,80.0,100.0,
victoriametrics-pvc1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14003.14,7.89,14011.03,True,True,True,2,2,80.0,100.0,
victoriametrics-service.yaml,Service,6,1,1,0,1,0,29102.46,8.92,29111.38,True,True,True,1,1,90.91,100.0,
victoriametrics-service1.yaml,Service,6,1,1,0,1,0,28851.96,9.11,28861.07,True,True,True,1,1,90.91,100.0,
victoriametrics-statefulset.yaml,StatefulSet,31,7,7,1,8,0,101543.76,29.78,101573.54,True,True,True,9,1,86.84,100.0,
victoriametrics-statefulset1.yaml,StatefulSet,31,7,7,1,8,0,101296.87,29.67,101326.54,True,True,True,9,1,86.84,100.0,
video-clusterip.yaml,Service,6,1,1,0,1,0,29028.63,10.3,29038.93,True,True,True,1,1,92.31,100.0,
video-deploy.yaml,Deployment,31,8,8,4,12,0,101027.9,25.39,101053.29,True,True,True,16,1,70.18,100.0,
video-mongo-deployment.yaml,Deployment,31,8,8,1,9,0,101061.5,31.11,101092.61,True,True,True,10,2,85.0,100.0,
video-mongo-deployment_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13964.91,7.93,13972.84,True,True,True,1,1,90.0,100.0,
video-mongo-deployment_2.yaml,Service,6,1,1,0,1,0,29090.83,8.77,29099.6,True,True,True,1,1,90.91,100.0,
video-process.yaml,Deployment,31,8,8,3,11,0,100718.0,25.68,100743.68,True,True,True,13,2,75.41,100.0,
video-process_1.yaml,Service,6,1,1,0,1,0,28911.87,9.83,28921.7,True,True,True,1,1,91.67,100.0,
video-process_2.yaml,Service,6,2,2,0,2,0,28754.71,9.7,28764.41,True,True,True,2,2,83.33,100.0,
video-recommender.yaml,Deployment,31,8,8,1,9,0,100901.24,25.72,100926.96,True,True,True,10,2,81.25,100.0,
video-recommender_1.yaml,Service,6,2,2,0,2,0,28482.73,11.05,28493.78,True,True,True,2,2,85.71,100.0,
video-service-deployment.yaml,Deployment,31,8,8,1,9,0,100893.92,25.75,100919.67,True,True,True,10,2,81.25,100.0,
video-service-deployment_1.yaml,Service,6,2,2,0,2,0,28416.97,9.68,28426.65,True,True,True,2,2,83.33,100.0,
video-streaming-deployment.yaml,Deployment,31,8,8,0,8,0,101455.22,34.98,101490.2,True,True,True,9,1,88.64,100.0,
video-streaming-deployment_1.yaml,Service,6,1,1,0,1,0,28809.91,9.84,28819.75,True,True,True,1,1,91.67,100.0,
video-streaming.yaml,Deployment,31,9,9,5,14,0,100865.45,40.42,100905.87,True,True,True,18,8,73.47,100.0,
video-streaming1.yaml,Deployment,31,9,9,5,14,0,101043.01,39.07,101082.08,True,True,True,18,8,73.47,100.0,
video-uploader-deployment.yaml,Deployment,31,8,8,0,8,0,101181.05,35.0,101216.05,True,True,True,9,1,88.64,100.0,
video-uploader-deployment_1.yaml,Service,6,1,1,0,1,0,28787.64,9.78,28797.42,True,True,True,1,1,91.67,100.0,
videopacket-sample.yaml,Deployment,31,8,8,5,13,0,101225.39,31.15,101256.54,True,True,True,17,2,73.97,100.0,
videopacket-sample_1.yaml,Deployment,31,8,8,5,13,0,101185.38,30.83,101216.21,True,True,True,17,2,73.97,100.0,
videopacket-sample_2.yaml,Deployment,31,8,8,5,13,0,101230.96,29.07,101260.03,True,True,True,17,2,71.64,100.0,
videopacket-sample_3.yaml,Service,6,1,1,0,1,0,28943.58,9.84,28953.42,True,True,True,1,1,91.67,100.0,
videos-storage-deployment.yaml,Deployment,31,8,8,0,8,0,101033.58,50.12,101083.7,True,True,True,9,1,91.94,100.0,
videos-storage-deployment_1.yaml,Service,6,1,1,0,1,0,28790.18,9.51,28799.69,True,True,True,1,1,91.67,100.0,
videos-web-v2.yaml,Deployment,31,8,8,4,12,0,101183.74,29.89,101213.63,True,True,True,16,1,75.36,100.0,
videos-web-v21.yaml,Deployment,31,8,8,4,12,0,100848.8,29.74,100878.54,True,True,True,16,1,75.36,100.0,
videos-web-v21_1.yaml,Service,6,1,1,0,1,0,29127.9,11.83,29139.73,True,True,True,1,1,93.33,100.0,
videos-web-v2_1.yaml,Service,6,1,1,0,1,0,28839.57,11.93,28851.5,True,True,True,1,1,93.33,100.0,
video_game_backend.yaml,Deployment,31,7,7,3,10,0,101357.19,28.01,101385.2,True,True,True,12,1,80.6,100.0,
video_game_backend_1.yaml,Service,6,1,1,0,1,0,28978.18,8.78,28986.96,True,True,True,1,1,90.91,100.0,
video_game_backend_2.yaml,Ingress,3,1,1,0,1,0,14302.44,16.15,14318.59,True,True,True,4,0,90.48,100.0,
video_game_frontend.yaml,Deployment,31,8,8,3,11,0,101320.46,25.72,101346.18,True,True,True,13,1,77.42,100.0,
video_game_frontend_1.yaml,Service,6,1,1,0,1,0,29157.74,8.17,29165.91,True,True,True,1,1,90.0,100.0,
video_service.yaml,Service,6,6,1,0,1,0,27267.56,12.05,27279.61,True,False,True,1,1,93.33,100.0,
video_service1.yaml,Service,6,6,1,0,1,0,27477.39,20.8,27498.19,True,False,True,1,3,92.31,100.0,
video_service2.yaml,Service,6,6,1,0,1,0,27487.68,11.9,27499.58,True,False,True,1,1,93.33,100.0,
video_service3.yaml,Service,6,6,1,0,1,0,27313.69,21.1,27334.79,True,False,True,1,3,92.31,100.0,
view-binding.yaml,ClusterRoleBinding,4,0,0,0,0,0,7655.33,0.0,7655.33,True,True,True,0,0,100.0,
view-generator-serv.yaml,Deployment,31,8,8,5,13,0,101027.58,23.05,101050.63,True,True,True,17,2,61.22,100.0,
view-generator-serv1.yaml,Deployment,31,8,8,5,13,0,100972.54,22.38,100994.92,True,True,True,17,2,61.22,100.0,
view-generator-serv1_1.yaml,Service,6,1,1,0,1,0,28853.52,9.74,28863.26,True,True,True,1,1,91.67,100.0,
view-generator-serv_1.yaml,Service,6,1,1,0,1,0,29143.45,9.59,29153.04,True,True,True,1,1,91.67,100.0,
view-pods-rolebinding.yaml,RoleBinding,4,0,0,0,0,0,7516.5,0.0,7516.5,True,True,True,0,0,100.0,
viewer-ingress-nginx.yaml,Ingress,3,1,1,0,1,0,14217.22,22.59,14239.81,True,True,True,14,10,63.64,100.0,
viewer-ingress-nginx1.yaml,Ingress,3,1,1,0,1,0,14003.59,23.09,14026.68,True,True,True,14,10,63.64,100.0,
viewer-ingress-traefik.yaml,Ingress,3,1,1,0,1,0,14296.32,15.95,14312.27,True,True,True,14,10,61.29,100.0,
viewer-ingress-traefik1.yaml,Ingress,3,1,1,0,1,0,14295.55,15.71,14311.26,True,True,True,14,10,61.29,100.0,
vip.yaml,Pod,61,14,14,7,21,0,184278.11,56.93,184335.04,True,True,True,74,6,35.48,100.0,
vip1.yaml,Pod,61,14,14,7,21,0,184255.02,57.38,184312.4,True,True,True,74,6,35.48,100.0,
virt-ingress-routes.yaml,Ingress,3,1,1,0,1,0,14248.81,25.38,14274.19,True,True,True,4,0,93.94,100.0,
virtual-node.yaml,Deployment,31,8,8,5,13,0,100995.22,30.13,101025.35,True,True,True,18,3,70.42,100.0,
virtualhosting.yaml,Ingress,3,1,1,0,1,0,14283.92,19.96,14303.88,True,True,True,22,19,22.64,100.0,
virtualservice19_1.yaml,Service,6,1,1,0,1,0,28769.9,15.82,28785.72,True,True,True,1,1,95.0,100.0,
virtualservice19_4.yaml,Deployment,31,5,5,2,7,0,102512.23,75.18,102587.41,True,True,True,7,4,94.42,100.0,
virtualservice42_1.yaml,Service,6,1,1,0,1,0,29081.07,8.92,29089.99,True,True,True,1,1,90.91,100.0,
virtualservice_destinationhosts.yaml,Service,6,1,1,0,1,0,29045.97,8.87,29054.84,True,True,True,1,1,90.0,100.0,
virtualservice_destinationhosts_1.yaml,Service,6,6,1,0,1,0,28214.76,11.02,28225.78,True,False,True,2,2,84.62,100.0,
virtualservice_destinationhosts_20.yaml,Service,6,1,1,0,1,0,29233.15,12.65,29245.8,True,True,True,1,1,93.75,100.0,
virtualservice_destinationhosts_23.yaml,Service,6,1,1,0,1,0,28920.02,12.6,28932.62,True,True,True,1,1,93.75,100.0,
virtualservice_route_rule_no_effects_ingress_4.yaml,Service,6,6,1,0,1,0,27398.98,8.97,27407.95,True,False,True,1,1,90.0,100.0,
virtvnc.yaml,ServiceAccount,3,0,0,0,0,0,7369.06,0.0,7369.06,True,True,True,0,0,100.0,
virtvnc1.yaml,ServiceAccount,3,0,0,0,0,0,7647.95,0.0,7647.95,True,True,True,0,0,100.0,
virtvnc1_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7375.47,0.0,7375.47,True,True,True,0,0,100.0,
virtvnc1_3.yaml,Service,6,2,2,0,2,0,28678.86,12.74,28691.6,True,True,True,2,2,87.5,100.0,
virtvnc1_4.yaml,Deployment,31,26,8,4,12,0,95172.9,35.19,95208.09,True,False,True,16,1,79.52,100.0,
virtvnc2.yaml,ServiceAccount,3,0,0,0,0,0,7629.64,0.0,7629.64,True,True,True,0,0,100.0,
virtvnc2_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7340.13,0.0,7340.13,True,True,True,0,0,100.0,
virtvnc2_3.yaml,Service,6,1,1,0,1,0,28740.32,11.71,28752.03,True,True,True,1,1,93.33,100.0,
virtvnc2_4.yaml,Deployment,31,8,8,5,13,0,101166.09,32.73,101198.82,True,True,True,17,2,74.67,100.0,
virtvnc_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7608.54,0.0,7608.54,True,True,True,0,0,100.0,
virtvnc_3.yaml,Service,6,2,2,0,2,0,28379.31,12.61,28391.92,True,True,True,2,2,87.5,100.0,
virtvnc_4.yaml,Deployment,31,26,8,4,12,0,95273.15,35.26,95308.41,True,False,True,16,1,79.52,100.0,
visit-cnt-stfs.yaml,Service,6,1,1,0,1,0,29055.52,10.41,29065.93,True,True,True,1,1,92.31,100.0,
visit-cnt-stfs1.yaml,Service,6,1,1,0,1,0,28752.31,10.49,28762.8,True,True,True,1,1,92.31,100.0,
visit-cnt-stfs1_1.yaml,StatefulSet,31,7,7,4,11,0,101603.37,33.6,101636.97,True,True,True,15,0,81.93,100.0,
visit-cnt-stfs_1.yaml,StatefulSet,31,7,7,4,11,0,101217.66,33.33,101250.99,True,True,True,15,0,81.93,100.0,
visit-counter-app-database-migration-job.yaml,Job,31,7,7,6,13,1,97854.42,31.64,97886.06,False,True,True,31,16,33.8,100.0,
visit-counter-app-deployment.yaml,Deployment,31,8,8,3,11,0,101252.31,31.48,101283.79,True,True,True,28,17,41.56,100.0,
visit-counter-app-service.yaml,Service,6,2,2,0,2,0,28530.34,9.85,28540.19,True,True,True,4,4,66.67,100.0,
visits-service-deployment.yaml,Unknown,SCHEMA_ERROR,,,,,,21.05,0.0,21.05,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\visits-service-deployment.yaml - Deployment visits-service failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 50: key ""resources"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
visits-service-deployment1.yaml,Unknown,SCHEMA_ERROR,,,,,,13.58,0.0,13.58,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\visits-service-deployment1.yaml - Deployment visits-service failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 50: key ""resources"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
visits-service-deployment2.yaml,Unknown,SCHEMA_ERROR,,,,,,19.84,0.0,19.84,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\visits-service-deployment2.yaml - Deployment visits-service failed validation: error unmarshalling resource: error converting YAML to JSON: yaml: unmarshal errors: |   line 59: key ""resources"" already set in map | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 0, Errors: 1, Skipped: 0"
visits-service-service.yaml,Service,6,1,1,0,1,0,29232.9,12.18,29245.08,True,True,True,1,4,82.76,100.0,
visits-service-service1.yaml,Service,6,1,1,0,1,0,28813.96,11.85,28825.81,True,True,True,1,4,82.76,100.0,
visits-service-service2.yaml,Service,6,1,1,0,1,0,28993.26,13.39,29006.65,True,True,True,3,3,82.35,100.0,
viz2code.yaml,Deployment,31,8,8,3,11,0,101113.96,35.04,101149.0,True,True,True,14,4,82.0,100.0,
viz2code1.yaml,Deployment,31,8,8,3,11,0,101324.23,34.66,101358.89,True,True,True,14,4,82.0,100.0,
viz2code1_1.yaml,Service,6,2,2,0,2,0,28498.75,9.58,28508.33,True,True,True,2,2,83.33,100.0,
viz2codenfs.yaml,PersistentVolume,1,0,0,1,1,0,89.72,11.54,101.26,True,True,True,1,1,93.33,100.0,
viz2codenfs1.yaml,PersistentVolume,1,0,0,1,1,0,44.73,11.54,56.27,True,True,True,1,1,93.33,100.0,
viz2codenfs1_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14268.61,10.29,14278.9,True,True,True,1,1,92.86,100.0,
viz2codenfs_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14258.87,10.15,14269.02,True,True,True,1,1,92.86,100.0,
viz2code_1.yaml,Service,6,2,2,0,2,0,28624.89,9.61,28634.5,True,True,True,2,2,83.33,100.0,
vk7b.yaml,StatefulSet,31,8,8,4,12,0,100890.47,26.3,100916.77,True,True,True,16,1,71.19,100.0,
vk7b_1.yaml,Unknown,SCHEMA_ERROR,,,,,,123.13,0.0,123.13,,,,0,0,0.0,0.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\dataset_yamls\original_yamls_10k\vk7b_1.yaml - Service eureka is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec': additional properties 'ClusterIP' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
vk7b_2.yaml,Service,6,2,2,0,2,0,28484.5,10.58,28495.08,True,True,True,2,2,84.62,100.0,
vllm_cache.yaml,Secret,4,0,0,0,0,0,7654.24,0.0,7654.24,True,True,True,0,0,100.0,
vllm_cache_1.yaml,PersistentVolume,1,0,0,0,0,0,46.58,0.0,46.58,True,True,True,0,0,100.0,
vllm_cache_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13830.71,8.56,13839.27,True,True,True,1,1,90.91,100.0,
vllm_dep.yaml,Deployment,31,26,8,5,13,0,95441.56,37.06,95478.62,True,False,True,15,2,81.72,100.0,
vllm_dep_1.yaml,Service,6,1,1,0,1,0,28935.54,9.56,28945.1,True,True,True,1,1,91.67,100.0,
vlmcsd1_1.yaml,Deployment,31,4,4,1,5,0,101925.79,27.44,101953.23,True,True,True,6,2,88.89,100.0,
vlmcsd1_2.yaml,Service,6,2,2,0,2,0,28457.35,11.83,28469.18,True,True,True,2,2,86.67,100.0,
vlmcsd3_1.yaml,Deployment,31,4,4,1,5,0,101913.72,27.58,101941.3,True,True,True,6,2,88.89,100.0,
vlmcsd3_2.yaml,Service,6,2,2,0,2,0,28930.19,11.76,28941.95,True,True,True,2,2,86.67,100.0,
vm-loadbalancer.yaml,Service,6,2,2,0,2,0,28580.56,11.82,28592.38,True,True,True,5,5,66.67,100.0,
VM.original.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14283.44,7.68,14291.12,True,True,True,1,1,90.0,100.0,
vm2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14240.98,7.92,14248.9,True,True,True,1,1,90.0,100.0,
VM21.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13952.92,7.74,13960.66,True,True,True,1,1,90.0,100.0,
vm5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14174.46,8.08,14182.54,True,True,True,1,1,90.0,100.0,
VM7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14244.16,7.81,14251.97,True,True,True,1,1,90.0,100.0,
vm9_1.yaml,Service,6,2,2,0,2,0,28600.62,19.15,28619.77,True,True,True,3,3,87.5,100.0,
vnc-deployments1_1.yaml,Deployment,31,8,8,4,12,0,100992.91,24.21,101017.12,True,True,True,16,1,69.09,100.0,
vnc-deployments1_2.yaml,Service,6,2,2,0,2,0,28809.76,10.45,28820.21,True,True,True,2,2,84.62,100.0,
vnc-deployments_1.yaml,Deployment,31,7,7,4,11,0,101274.14,24.13,101298.27,True,True,True,15,0,72.73,100.0,
vnc-deployments_2.yaml,Service,6,2,2,0,2,0,28429.42,11.11,28440.53,True,True,True,2,2,85.71,100.0,
vnc-pod.yaml,Pod,61,13,13,6,19,0,184397.06,23.24,184420.3,True,True,True,24,2,43.48,100.0,
vnc-service.yaml,Service,6,2,2,0,2,0,28700.89,14.33,28715.22,True,True,True,3,3,84.21,100.0,
vol-deployment.yaml,Deployment,31,7,7,5,12,0,101330.48,26.9,101357.38,True,True,True,22,7,53.97,100.0,
vol-deployment1.yaml,Deployment,31,7,7,5,12,0,101399.19,27.4,101426.59,True,True,True,22,7,53.97,100.0,
vol-hostpath.yaml,Pod,61,15,15,7,22,0,184211.52,23.46,184234.98,True,True,True,23,6,43.14,100.0,
vol-pod.yaml,Pod,61,14,14,7,21,1,184079.17,24.82,184103.99,False,True,True,25,3,46.15,100.0,
vol-pod1.yaml,Pod,61,14,14,7,21,1,184359.7,24.66,184384.36,False,True,True,25,3,46.15,100.0,
vol-samba.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14323.48,7.91,14331.39,True,True,True,1,1,90.0,100.0,
vol.yaml,Deployment,31,7,7,5,12,0,101235.84,27.47,101263.31,True,True,True,28,14,40.0,100.0,
vol1.yaml,PersistentVolume,1,0,0,1,1,0,47.32,11.11,58.43,True,True,True,1,1,92.86,100.0,
vol2.yaml,PersistentVolume,1,0,0,1,1,0,46.5,11.25,57.75,True,True,True,1,1,92.86,100.0,
voll-med.yaml,Deployment,31,7,7,4,11,0,101183.03,36.95,101219.98,True,True,True,19,4,77.23,100.0,
voll-med1.yaml,Deployment,31,7,7,4,11,0,101444.27,37.28,101481.55,True,True,True,19,4,77.23,100.0,
Voll-med2.yaml,Deployment,31,8,8,3,11,0,101025.93,47.6,101073.53,True,True,True,13,1,87.72,100.0,
Voll-med3.yaml,Deployment,31,7,7,4,11,0,101333.9,47.1,101381.0,True,True,True,15,0,87.6,100.0,
voll-med4.yaml,Deployment,31,7,7,4,11,0,101328.29,47.49,101375.78,True,True,True,46,31,30.63,100.0,
voll-med5.yaml,Deployment,31,7,7,4,11,0,101512.8,46.22,101559.02,True,True,True,46,31,30.63,100.0,
voll-med6.yaml,Deployment,31,7,7,4,11,0,101911.33,46.91,101958.24,True,True,True,15,1,86.89,100.0,
voll-med7.yaml,Deployment,31,7,7,4,11,0,101929.45,42.0,101971.45,True,True,True,16,1,83.17,100.0,
vols-demo.yaml,Pod,61,13,13,7,20,0,185740.09,38.18,185778.27,True,True,True,45,8,39.08,100.0,
volume-and-pvc.yaml,PersistentVolume,1,0,0,0,0,0,47.09,0.0,47.09,True,True,True,0,0,100.0,
volume-and-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14239.34,7.91,14247.25,True,True,True,1,1,90.0,100.0,
volume-claim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14460.56,9.26,14469.82,True,True,True,2,2,83.33,100.0,
volume-claim10.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14052.45,9.68,14062.13,True,True,True,1,1,92.31,100.0,
volume-claim5.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14347.34,10.06,14357.4,True,True,True,9,9,30.77,100.0,
volume-claim6.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14368.66,8.5,14377.16,True,True,True,1,1,90.91,100.0,
volume-claim6_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14373.7,9.04,14382.74,True,True,True,1,1,90.91,100.0,
volume-claim7.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14002.1,10.15,14012.25,True,True,True,1,1,92.31,100.0,
volume-claim8.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14341.91,10.09,14352.0,True,True,True,1,1,92.31,100.0,
volume-claim9.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14387.62,8.73,14396.35,True,True,True,1,1,91.67,100.0,
volume-configmap-pod.yaml,Pod,61,13,13,6,19,0,185220.09,32.78,185252.87,True,True,True,27,9,53.85,100.0,
volume-configmap-pod1.yaml,Pod,61,13,13,6,19,0,185020.46,32.88,185053.34,True,True,True,27,9,53.85,100.0,
volume-configmap-pod2.yaml,Pod,61,13,13,6,19,0,185414.72,32.53,185447.25,True,True,True,27,9,53.85,100.0,
volume-configmap-pod3.yaml,Pod,61,13,13,6,19,0,185291.17,33.06,185324.23,True,True,True,27,9,53.85,100.0,
volume-configmap-pod4.yaml,Pod,61,13,13,6,19,0,185263.39,32.72,185296.11,True,True,True,27,9,53.85,100.0,
volume-configmap-pod5.yaml,Pod,61,13,13,6,19,0,185667.13,32.83,185699.96,True,True,True,27,9,53.85,100.0,
volume-configmap-pod6.yaml,Pod,61,13,13,6,19,0,185345.72,33.09,185378.81,True,True,True,27,9,53.85,100.0,
volume-configmap-pod7.yaml,Pod,61,13,13,6,19,0,184709.66,32.9,184742.56,True,True,True,27,9,53.85,100.0,
volume-configmap-pod8.yaml,Pod,61,13,13,6,19,0,185291.1,33.06,185324.16,True,True,True,27,9,53.85,100.0,
volume-gitlab.yaml,PersistentVolume,1,0,0,0,0,0,43.49,0.0,43.49,True,True,True,0,0,100.0,
volume-gitlab_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14243.71,10.84,14254.55,True,True,True,1,1,93.33,100.0,
volume-hostpath.yaml,Pod,61,15,15,7,22,0,184952.31,23.78,184976.09,True,True,True,23,6,45.28,100.0,
volume-hostpath1.yaml,Pod,61,15,15,7,22,0,184587.07,23.94,184611.01,True,True,True,23,6,45.28,100.0,
volume-hostpath2.yaml,Pod,61,15,15,7,22,0,184605.39,24.38,184629.77,True,True,True,23,6,45.28,100.0,
volume-jenkins.yaml,StorageClass,1,1,1,0,1,0,10681.06,6.78,10687.84,True,True,True,1,0,92.31,100.0,
volume-jenkins_1.yaml,PersistentVolume,1,0,0,0,0,0,51.29,0.0,51.29,True,True,True,0,0,100.0,
volume-jenkins_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14003.08,9.21,14012.29,True,True,True,1,1,91.67,100.0,
volume-maven-repo.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14334.29,9.27,14343.56,True,True,True,1,2,88.0,100.0,
volume-mount-pod-definition.yaml,Pod,61,16,16,7,23,0,184655.26,23.91,184679.17,True,True,True,29,16,21.05,0.0,
