Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Comments_Retention_%,Kubeconform_Error
00-exporter_1.yaml,Deployment,31,8,8,0,8,0,104153.35,50.84,104204.19,True,True,True,50,43,100.0,
00-filestore-storage-class.yaml,StorageClass,1,1,1,0,1,0,10746.86,9.41,10756.27,True,True,True,2,1,100.0,
00-filestore-storage-class1.yaml,StorageClass,1,1,1,0,1,0,11279.52,9.28,11288.8,True,True,True,2,1,100.0,
00-filestore-storage-class2.yaml,StorageClass,1,1,1,0,1,0,11003.55,9.48,11013.03,True,True,True,2,1,100.0,
00-filestore-storage-class3.yaml,StorageClass,1,1,1,0,1,0,10642.65,9.33,10651.98,True,True,True,2,1,100.0,
00-helloworld.yaml,Deployment,31,7,7,5,12,0,104928.16,26.67,104954.83,True,True,True,21,6,100.0,
00-helloworld1.yaml,Deployment,31,7,7,5,12,0,106712.1,27.04,106739.14,True,True,True,21,6,100.0,
00-helloworld2.yaml,Deployment,31,7,7,5,12,0,108098.26,26.62,108124.88,True,True,True,21,6,100.0,
00-mi-nginx.yaml,Deployment,31,9,9,4,13,0,107658.66,29.36,107688.02,True,True,True,17,2,100.0,
00-minio-deployment1_1.yaml,Deployment,31,8,8,5,13,0,108388.9,39.15,108428.05,True,True,True,37,23,100.0,
00-minio-deployment1_2.yaml,Service,6,1,1,0,1,0,31326.77,12.52,31339.29,True,True,True,3,3,100.0,
00-minio-deployment1_3.yaml,Unknown,SCHEMA_ERROR,,,,,,5018.72,0.0,5018.72,,,,0,0,0.0,Timeout_Exceeded
00-minio-deployment2_1.yaml,Deployment,31,8,8,5,13,0,108243.31,40.32,108283.63,True,True,True,37,23,100.0,
00-minio-deployment2_2.yaml,Service,6,1,1,0,1,0,30591.77,12.16,30603.93,True,True,True,3,3,100.0,
00-minio-deployment2_3.yaml,Job,31,7,7,6,13,1,104661.33,27.55,104688.88,False,True,True,26,13,100.0,
00-minio-deployment3.yaml,Deployment,31,8,8,5,13,0,110113.01,38.86,110151.87,True,True,True,37,23,100.0,
00-minio-deployment3_1.yaml,Service,6,1,1,0,1,0,31137.22,12.1,31149.32,True,True,True,3,3,100.0,
00-minio-deployment3_2.yaml,Job,31,7,7,6,13,1,107928.86,27.32,107956.18,False,True,True,26,13,100.0,
00-minio-deployment_1.yaml,Deployment,31,8,8,5,13,0,114150.71,40.1,114190.81,True,True,True,37,23,100.0,
00-minio-deployment_2.yaml,Service,6,1,1,0,1,0,30164.54,12.1,30176.64,True,True,True,3,3,100.0,
00-minio-deployment_3.yaml,Job,31,7,7,6,13,1,104256.16,27.45,104283.61,False,True,True,26,13,100.0,
00-persistent-volume.yaml,PersistentVolume,1,0,0,0,0,0,440.53,0.0,440.53,True,True,True,0,0,100.0,
00-persistent-volume1.yaml,PersistentVolume,1,0,0,0,0,0,50.95,0.0,50.95,True,True,True,0,0,100.0,
00-persistent-volume2.yaml,PersistentVolume,1,0,0,0,0,0,48.1,0.0,48.1,True,True,True,0,0,100.0,
00-persistent-volume3.yaml,PersistentVolume,1,0,0,0,0,0,48.4,0.0,48.4,True,True,True,0,0,100.0,
00-persistent-volume4.yaml,PersistentVolume,1,0,0,0,0,0,48.62,0.0,48.62,True,True,True,0,0,100.0,
00-pod.yaml,Pod,61,13,13,6,19,0,195181.26,23.01,195204.27,True,True,True,23,2,100.0,
00-pod1.yaml,Pod,61,13,13,6,19,0,193691.57,23.0,193714.57,True,True,True,23,2,100.0,
00-pod2.yaml,Pod,61,13,13,6,19,0,189656.04,23.8,189679.84,True,True,True,23,2,100.0,
00-pod3.yaml,Pod,61,12,12,6,18,0,189894.92,24.33,189919.25,True,True,True,22,2,100.0,
00-pod4.yaml,Pod,61,12,12,6,18,0,179055.12,23.71,179078.83,True,True,True,22,2,100.0,
00-pod5.yaml,Pod,61,12,12,6,18,0,178937.6,24.17,178961.77,True,True,True,22,2,100.0,
00-prepare_1.yaml,Secret,4,0,0,0,0,0,7078.22,0.0,7078.22,True,True,True,0,0,100.0,
00-prereqs.yaml,ServiceAccount,3,0,0,0,0,0,7060.88,0.0,7060.88,True,True,True,0,0,100.0,
00-prereqs1.yaml,ServiceAccount,3,0,0,0,0,0,7303.95,0.0,7303.95,True,True,True,0,0,100.0,
00-prereqs1_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7086.1,0.0,7086.1,True,True,True,0,0,100.0,
00-prereqs1_3.yaml,ServiceAccount,3,0,0,0,0,0,7040.31,0.0,7040.31,True,True,True,0,0,100.0,
00-prereqs1_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7354.74,0.0,7354.74,True,True,True,0,0,100.0,
00-prereqs2.yaml,ServiceAccount,3,0,0,0,0,0,7094.36,0.0,7094.36,True,True,True,0,0,100.0,
00-prereqs2_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7329.43,0.0,7329.43,True,True,True,0,0,100.0,
00-prereqs2_3.yaml,ServiceAccount,3,0,0,0,0,0,7050.23,0.0,7050.23,True,True,True,0,0,100.0,
00-prereqs2_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7047.51,0.0,7047.51,True,True,True,0,0,100.0,
00-prereqs3.yaml,ServiceAccount,3,0,0,0,0,0,7311.37,0.0,7311.37,True,True,True,0,0,100.0,
00-prereqs3_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7062.67,0.0,7062.67,True,True,True,0,0,100.0,
00-prereqs3_3.yaml,ServiceAccount,3,0,0,0,0,0,7083.39,0.0,7083.39,True,True,True,0,0,100.0,
00-prereqs3_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7399.43,0.0,7399.43,True,True,True,0,0,100.0,
00-prereqs4.yaml,ServiceAccount,3,0,0,0,0,0,7067.32,0.0,7067.32,True,True,True,0,0,100.0,
00-prereqs4_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7336.33,0.0,7336.33,True,True,True,0,0,100.0,
00-prereqs4_3.yaml,ServiceAccount,3,0,0,0,0,0,7050.78,0.0,7050.78,True,True,True,0,0,100.0,
00-prereqs4_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7081.95,0.0,7081.95,True,True,True,0,0,100.0,
00-prereqs_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7331.97,0.0,7331.97,True,True,True,0,0,100.0,
00-prereqs_3.yaml,ServiceAccount,3,0,0,0,0,0,7314.1,0.0,7314.1,True,True,True,0,0,100.0,
00-prereqs_5.yaml,ClusterRoleBinding,4,0,0,0,0,0,7076.55,0.0,7076.55,True,True,True,0,0,100.0,
00-pv.yaml,PersistentVolume,1,0,0,0,0,0,191.91,0.0,191.91,True,True,True,0,0,100.0,
00-pv1.yaml,PersistentVolume,1,0,0,0,0,0,52.51,0.0,52.51,True,True,True,0,0,100.0,
00-pv1_1.yaml,PersistentVolume,1,0,0,0,0,0,53.48,0.0,53.48,True,True,True,0,0,100.0,
00-pv2.yaml,PersistentVolume,1,0,0,0,0,0,51.77,0.0,51.77,True,True,True,0,0,100.0,
00-pv2_1.yaml,PersistentVolume,1,0,0,0,0,0,53.68,0.0,53.68,True,True,True,0,0,100.0,
00-secret.yaml,Secret,4,0,0,0,0,0,7405.72,0.0,7405.72,True,True,True,0,0,100.0,
00-serviceaccount1_1.yaml,ServiceAccount,3,0,0,0,0,0,7086.78,0.0,7086.78,True,True,True,0,0,100.0,
00-serviceaccount1_2.yaml,Secret,4,0,0,0,0,0,7110.14,0.0,7110.14,True,True,True,0,0,100.0,
00-serviceaccount_1.yaml,ServiceAccount,3,0,0,0,0,0,7341.42,0.0,7341.42,True,True,True,0,0,100.0,
00-serviceaccount_2.yaml,Secret,4,0,0,0,0,0,7073.36,0.0,7073.36,True,True,True,0,0,100.0,
00-storage-class.yaml,StorageClass,1,1,1,0,1,0,10233.86,8.98,10242.84,True,True,True,4,4,100.0,
00-storage-class1.yaml,StorageClass,1,1,1,0,1,0,10009.07,9.13,10018.2,True,True,True,3,2,100.0,
00-storage-class10.yaml,StorageClass,1,1,1,0,1,0,10373.48,8.57,10382.05,True,True,True,4,4,100.0,
00-storage-class2.yaml,StorageClass,1,1,1,0,1,0,10026.5,8.7,10035.2,True,True,True,4,4,100.0,
00-storage-class3.yaml,StorageClass,1,1,1,0,1,0,10413.74,8.95,10422.69,True,True,True,3,2,100.0,
00-storage-class4.yaml,StorageClass,1,1,1,0,1,0,10102.68,9.06,10111.74,True,True,True,4,4,100.0,
00-storage-class5.yaml,StorageClass,1,1,1,0,1,0,10343.92,9.6,10353.52,True,True,True,3,2,100.0,
00-storage-class6.yaml,StorageClass,1,1,1,0,1,0,10394.59,9.12,10403.71,True,True,True,4,4,100.0,
00-storage-class7.yaml,StorageClass,1,1,1,0,1,0,10103.98,9.04,10113.02,True,True,True,3,2,100.0,
00-storage-class8.yaml,StorageClass,1,1,1,0,1,0,10322.8,8.8,10331.6,True,True,True,4,4,100.0,
00-storage-class9.yaml,StorageClass,1,1,1,0,1,0,10066.13,9.22,10075.35,True,True,True,3,2,100.0,
00-StorageClass.yaml,StorageClass,1,1,1,0,1,0,10388.33,7.19,10395.52,True,True,True,2,1,100.0,
00-testing-pod.yaml,ServiceAccount,3,1,1,0,1,0,17584.22,5.99,17590.21,True,True,True,1,1,100.0,
00-testing-pod1.yaml,Pod,61,14,14,2,16,0,178703.61,30.3,178733.91,True,True,True,36,26,100.0,
00-testing-pod1_1.yaml,Service,6,2,2,0,2,0,27566.05,12.0,27578.05,True,True,True,5,5,100.0,
00-testing-pod_1.yaml,Pod,61,14,14,2,16,0,178706.25,32.16,178738.41,True,True,True,38,29,100.0,
00-testing-pod_2.yaml,Service,6,2,2,0,2,0,27887.26,12.04,27899.3,True,True,True,5,5,100.0,
00-traefik-service-account.yaml,ServiceAccount,3,0,0,0,0,0,7147.82,0.0,7147.82,True,True,True,0,0,100.0,
001-pod.yaml,Pod,61,13,13,6,19,0,178315.7,21.35,178337.05,True,True,True,26,4,100.0,
001-pod_1.yaml,Pod,61,13,13,7,20,0,178823.56,21.55,178845.11,True,True,True,26,4,100.0,
001-rbac_2.yaml,ClusterRoleBinding,4,0,0,0,0,0,7104.99,0.0,7104.99,True,True,True,0,0,100.0,
001-rbac_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7089.68,0.0,7089.68,True,True,True,0,0,100.0,
001_1.yaml,ServiceAccount,3,0,0,0,0,0,7344.13,0.0,7344.13,True,True,True,0,0,100.0,
001_3.yaml,ClusterRoleBinding,4,0,0,0,0,0,7162.68,0.0,7162.68,True,True,True,0,0,100.0,
001_5.yaml,RoleBinding,4,0,0,0,0,0,7332.2,0.0,7332.2,True,True,True,0,0,100.0,
001_6.yaml,StorageClass,1,1,1,0,1,0,9959.13,6.97,9966.1,True,True,True,1,0,100.0,
001_7.yaml,Deployment,31,8,8,5,13,0,97805.13,29.12,97834.25,True,True,True,24,9,100.0,
00Srilab-ApacheKafka-pv-pvc.yaml,PersistentVolume,1,0,0,0,0,0,45.45,0.0,45.45,True,True,True,0,0,100.0,
00Srilab-ApacheKafka-pv-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13859.2,9.22,13868.42,True,True,True,1,1,100.0,
00Srilab-ApacheKafka-pv-pvc_2.yaml,PersistentVolume,1,0,0,0,0,0,47.35,0.0,47.35,True,True,True,0,0,100.0,
00Srilab-ApacheKafka-pv-pvc_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13739.95,9.38,13749.33,True,True,True,1,1,100.0,
00Srilab-promgraf-pv-pvc.yaml,PersistentVolume,1,0,0,0,0,0,44.21,0.0,44.21,True,True,True,0,0,100.0,
00Srilab-promgraf-pv-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13536.83,9.69,13546.52,True,True,True,1,1,100.0,
00Srilab-promgraf-pv-pvc_2.yaml,PersistentVolume,1,0,0,0,0,0,46.02,0.0,46.02,True,True,True,0,0,100.0,
00Srilab-promgraf-pv-pvc_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13817.61,9.34,13826.95,True,True,True,1,1,100.0,
00_ap_nginx.yaml,Deployment,31,7,7,4,11,0,98097.57,36.71,98134.28,True,True,True,19,4,100.0,
00_ap_nginx1.yaml,Deployment,31,7,7,4,11,0,97831.14,24.8,97855.94,True,True,True,19,4,100.0,
00_basic_ingress.yaml,Ingress,3,1,1,0,1,0,14751.82,16.47,14768.29,True,True,True,5,1,100.0,
00_basic_secret.yaml,Secret,4,0,0,0,0,0,7134.98,0.0,7134.98,True,True,True,0,0,100.0,
00_claims.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13808.33,9.26,13817.59,True,True,True,1,2,100.0,
00_claims_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13835.16,9.35,13844.51,True,True,True,1,2,100.0,
00_claims_2.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13607.01,9.23,13616.24,True,True,True,1,2,100.0,
00_claims_3.yaml,PersistentVolumeClaim,2,1,1,0,1,0,14178.4,10.8,14189.2,True,True,True,1,2,100.0,
00_deployment_svc.yaml,Deployment,31,7,7,4,11,0,98081.1,38.42,98119.52,True,True,True,36,21,100.0,
00_deployment_svc_1.yaml,Service,6,1,1,0,1,0,28069.5,11.11,28080.61,True,True,True,4,4,100.0,
00_nginx_deployment.yaml,Deployment,31,7,7,4,11,0,97780.21,27.02,97807.23,True,True,True,15,0,100.0,
00_openstack_credentials.yaml,Secret,4,0,0,0,0,0,7181.66,0.0,7181.66,True,True,True,0,0,100.0,
00_persistent_volume_claim.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13685.05,7.89,13692.94,True,True,True,1,3,0.0,
00_secret.yaml,Secret,4,0,0,0,0,0,7208.31,0.0,7208.31,True,True,True,0,0,100.0,
00_us_nginx.yaml,Deployment,31,7,7,4,11,0,97929.99,24.77,97954.76,True,True,True,19,4,100.0,
01. kudemo-api-deployment.yaml,Deployment,31,7,7,3,10,0,97819.48,33.52,97853.0,True,True,True,32,21,100.0,
01.nginx-hello.yaml,Deployment,31,9,9,5,14,0,97347.97,24.71,97372.68,True,True,True,19,4,100.0,
01.nginx-hello1.yaml,Deployment,31,9,9,5,14,0,97253.21,24.61,97277.82,True,True,True,19,4,100.0,
01.php-apache.yaml,Deployment,31,8,8,3,11,0,97751.78,23.95,97775.73,True,True,True,20,10,100.0,
01.php-apache_1.yaml,Service,6,1,1,0,1,0,28104.49,8.94,28113.43,True,True,True,1,1,100.0,
01.Pod.yaml,Pod,61,13,13,7,20,0,178331.61,21.38,178352.99,True,True,True,26,4,100.0,
01.Pod1.yaml,Pod,61,13,13,7,20,0,178670.94,21.57,178692.51,True,True,True,26,4,100.0,
01.whoami.yaml,Deployment,31,8,8,5,13,0,97405.17,25.56,97430.73,True,True,True,21,6,100.0,
01_02_pod.yaml,Pod,61,13,13,6,19,0,178696.44,23.53,178719.97,True,True,True,24,3,100.0,
01_03_rs.yaml,ReplicaSet,30,7,7,4,11,0,94516.92,23.76,94540.68,True,True,True,34,19,100.0,
01_06_rs2.yaml,ReplicaSet,30,7,7,4,11,0,94276.25,24.01,94300.26,True,True,True,34,19,100.0,
01_08_dep.yaml,Deployment,31,7,7,4,11,0,98157.24,25.17,98182.41,True,True,True,17,4,100.0,
01_08_dep2.yaml,Deployment,31,7,7,4,11,0,98110.18,24.59,98134.77,True,True,True,17,3,100.0,
01_cluster_ip.yaml,Pod,61,13,13,7,20,0,178576.47,23.18,178599.65,True,True,True,26,4,100.0,
01_cluster_ip_1.yaml,Service,6,1,1,0,1,0,27847.24,9.79,27857.03,True,True,True,3,3,100.0,
01_dashboard_ingress_1.yaml,Ingress,3,0,0,0,0,0,7543.0,0.0,7543.0,True,True,True,0,0,100.0,
01_deployment1_1.yaml,Deployment,31,8,8,4,12,0,97655.48,26.55,97682.03,True,True,True,21,6,100.0,
01_deployment_1.yaml,Deployment,31,8,8,4,12,0,97848.12,26.59,97874.71,True,True,True,21,6,100.0,
01_deployment_2.yaml,Service,6,1,1,0,1,0,27834.92,9.92,27844.84,True,True,True,3,3,100.0,
01_deployment_svc_canary.yaml,Deployment,31,7,7,4,11,0,98306.15,38.92,98345.07,True,True,True,36,21,100.0,
01_deployment_svc_canary_1.yaml,Service,6,1,1,0,1,0,28170.24,11.26,28181.5,True,True,True,4,4,100.0,
01_deployment_with_pvc.yaml,Deployment,31,8,8,5,13,0,97758.8,41.94,97800.74,True,True,True,17,2,100.0,
01_elasticsearch1_1.yaml,Service,6,1,1,0,1,0,27857.05,11.39,27868.44,True,True,True,3,3,100.0,
01_elasticsearch1_2.yaml,Deployment,31,8,8,2,10,0,98027.09,36.59,98063.68,True,True,True,32,23,100.0,
01_elasticsearch_1.yaml,Service,6,1,1,0,1,0,28153.4,11.25,28164.65,True,True,True,3,3,100.0,
01_elasticsearch_2.yaml,Deployment,31,8,8,2,10,0,98130.54,37.24,98167.78,True,True,True,32,23,100.0,
01_EmptyDir_1.yaml,Deployment,31,7,7,5,12,0,98429.31,51.46,98480.77,True,True,True,51,22,100.0,
01_fluentbit-rbac_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7419.07,0.0,7419.07,True,True,True,0,0,100.0,
01_fluentbit-rbac_2.yaml,ServiceAccount,3,0,0,0,0,0,7853.55,0.0,7853.55,True,True,True,0,0,100.0,
01_ingress180_1.yaml,ServiceAccount,3,1,1,0,1,0,17667.46,10.63,17678.09,True,True,True,1,1,100.0,
01_ingress180_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7466.82,0.0,7466.82,True,True,True,0,0,100.0,
01_ingress180_12.yaml,Service,6,2,2,0,2,0,28176.32,25.89,28202.21,True,True,True,14,14,100.0,
01_ingress180_13.yaml,Service,6,1,1,0,1,0,28432.49,17.35,28449.84,True,True,True,4,4,100.0,
01_ingress180_14.yaml,Deployment,31,7,7,2,9,0,99642.59,81.11,99723.7,True,True,True,82,78,100.0,
01_ingress180_15.yaml,Job,31,7,7,5,12,1,95994.52,40.93,96035.45,False,True,True,29,15,100.0,
01_ingress180_16.yaml,Job,31,7,7,5,12,1,94830.38,41.2,94871.58,False,True,True,31,17,100.0,
01_ingress180_2.yaml,ServiceAccount,3,0,0,0,0,0,7404.26,0.0,7404.26,True,True,True,0,0,100.0,
01_ingress180_7.yaml,RoleBinding,4,0,0,0,0,0,7122.69,0.0,7122.69,True,True,True,0,0,100.0,
01_ingress180_8.yaml,RoleBinding,4,0,0,0,0,0,7549.99,0.0,7549.99,True,True,True,0,0,100.0,
01_ingress180_9.yaml,ClusterRoleBinding,4,0,0,0,0,0,7116.96,0.0,7116.96,True,True,True,0,0,100.0,
01_ingress_1.yaml,ServiceAccount,3,1,1,0,1,0,17386.21,10.51,17396.72,True,True,True,1,1,100.0,
01_ingress_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,7289.08,0.0,7289.08,True,True,True,0,0,100.0,
01_ingress_12.yaml,Service,6,2,2,0,2,0,27892.36,24.19,27916.55,True,True,True,12,12,100.0,
01_ingress_13.yaml,Service,6,1,1,0,1,0,28162.77,17.42,28180.19,True,True,True,4,4,100.0,
01_ingress_14.yaml,Deployment,31,8,8,2,10,0,99009.04,80.22,99089.26,True,True,True,83,78,100.0,
01_ingress_15.yaml,Job,31,7,7,5,12,1,95245.05,40.67,95285.72,False,True,True,29,15,100.0,
01_ingress_16.yaml,Job,31,7,7,5,12,1,95345.82,40.87,95386.69,False,True,True,31,17,100.0,
01_ingress_2.yaml,ServiceAccount,3,0,0,0,0,0,7160.92,0.0,7160.92,True,True,True,0,0,100.0,
01_ingress_7.yaml,RoleBinding,4,0,0,0,0,0,7116.76,0.0,7116.76,True,True,True,0,0,100.0,
01_ingress_8.yaml,RoleBinding,4,0,0,0,0,0,7386.55,0.0,7386.55,True,True,True,0,0,100.0,
01_ingress_9.yaml,ClusterRoleBinding,4,0,0,0,0,0,7184.71,0.0,7184.71,True,True,True,0,0,100.0,
01_metallb1_14.yaml,RoleBinding,4,0,0,0,0,0,7128.58,0.0,7128.58,True,True,True,0,0,100.0,
01_metallb1_15.yaml,RoleBinding,4,0,0,0,0,0,7414.03,0.0,7414.03,True,True,True,0,0,100.0,
01_metallb1_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7160.59,0.0,7160.59,True,True,True,0,0,100.0,
01_metallb1_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7135.34,0.0,7135.34,True,True,True,0,0,100.0,
01_metallb1_19.yaml,Secret,4,0,0,0,0,0,7437.88,0.0,7437.88,True,True,True,0,0,100.0,
01_metallb1_20.yaml,Service,6,1,1,0,1,0,28018.38,9.26,28027.64,True,True,True,2,2,100.0,
01_metallb1_21.yaml,Deployment,31,6,6,4,10,0,99649.03,66.57,99715.6,True,True,True,59,48,100.0,
01_metallb1_22.yaml,DaemonSet,31,7,7,4,11,0,102086.8,84.27,102171.07,True,True,True,85,77,100.0,
01_metallb1_8.yaml,ServiceAccount,3,0,0,0,0,0,7389.23,0.0,7389.23,True,True,True,0,0,100.0,
01_metallb1_9.yaml,ServiceAccount,3,0,0,0,0,0,7108.69,0.0,7108.69,True,True,True,0,0,100.0,
01_metallb_14.yaml,RoleBinding,4,0,0,0,0,0,7122.88,0.0,7122.88,True,True,True,0,0,100.0,
01_metallb_15.yaml,RoleBinding,4,0,0,0,0,0,7395.55,0.0,7395.55,True,True,True,0,0,100.0,
01_metallb_16.yaml,ClusterRoleBinding,4,0,0,0,0,0,7269.07,0.0,7269.07,True,True,True,0,0,100.0,
01_metallb_17.yaml,ClusterRoleBinding,4,0,0,0,0,0,7110.03,0.0,7110.03,True,True,True,0,0,100.0,
01_metallb_19.yaml,Secret,4,0,0,0,0,0,7354.74,0.0,7354.74,True,True,True,0,0,100.0,
01_metallb_20.yaml,Service,6,1,1,0,1,0,27966.54,9.16,27975.7,True,True,True,2,2,100.0,
01_metallb_21.yaml,Deployment,31,6,6,4,10,0,99266.54,65.6,99332.14,True,True,True,59,48,100.0,
01_metallb_22.yaml,DaemonSet,31,7,7,4,11,0,99118.95,83.31,99202.26,True,True,True,85,77,100.0,
01_metallb_8.yaml,ServiceAccount,3,0,0,0,0,0,7375.83,0.0,7375.83,True,True,True,0,0,100.0,
01_metallb_9.yaml,ServiceAccount,3,0,0,0,0,0,7144.19,0.0,7144.19,True,True,True,0,0,100.0,
01_mysql_root_password_secret.yaml,Secret,4,0,0,0,0,0,7151.85,0.0,7151.85,True,True,True,0,0,100.0,
01_nginx_service.yaml,Service,6,1,1,0,1,0,28362.11,12.13,28374.24,True,True,True,1,1,100.0,
_deployment-definition.yaml,Deployment,31,7,7,5,12,0,98787.11,25.35,98812.46,True,True,True,17,2,100.0,
_deployment-definition1.yaml,Deployment,31,7,7,5,12,0,98563.38,25.35,98588.73,True,True,True,17,2,100.0,
_pod-definition.yaml,Pod,61,13,13,7,20,0,179891.7,21.38,179913.08,True,True,True,24,2,100.0,
_pod-definition1.yaml,Pod,61,13,13,7,20,0,180200.37,21.36,180221.73,True,True,True,24,2,100.0,
_replica_set.yaml,ReplicaSet,30,7,7,5,12,0,95132.66,22.52,95155.18,True,True,True,17,2,100.0,
_replica_set1.yaml,ReplicaSet,30,7,7,5,12,0,94954.38,22.3,94976.68,True,True,True,17,2,100.0,
_service-account_1.yaml,ServiceAccount,3,0,0,0,0,0,7447.28,0.0,7447.28,True,True,True,0,0,100.0,
_service-account_2.yaml,RoleBinding,4,0,0,0,0,0,7141.41,0.0,7141.41,True,True,True,0,0,100.0,
_v1beta1_context_1.yaml,Secret,4,0,0,0,0,0,7182.12,0.0,7182.12,True,True,True,0,0,100.0,
_v1_minecraftdeployment_1.yaml,Service,6,2,2,0,2,0,28158.5,9.13,28167.63,True,True,True,3,3,100.0,
__db_deployment.yaml,StatefulSet,31,7,7,4,11,0,98634.96,32.6,98667.56,True,True,True,32,17,100.0,
__db_deployment_1.yaml,Service,6,1,1,0,1,0,28172.72,9.17,28181.89,True,True,True,2,2,100.0,
__db_volume.yaml,PersistentVolume,1,0,0,1,1,0,46.22,9.79,56.01,True,True,False,3,3,100.0,"C:\Users\CAOSD\projects\tool-security-rules\resources\evaluation\tmp_remediateds_1k\rem___db_volume.yaml - PersistentVolume mysql-pv is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/persistentvolume-v1.json#' - at '/spec/capacity': got array, want null or object | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
__db_volume_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,13824.47,7.83,13832.3,True,True,True,1,1,100.0,
__deployment.yaml,Deployment,31,7,7,2,9,0,99105.38,27.16,99132.54,True,True,True,22,12,100.0,
__deployment_1.yaml,Service,6,2,2,0,2,0,27713.91,9.29,27723.2,True,True,True,3,3,100.0,
__secrets.yaml,Secret,4,0,0,0,0,0,7506.3,0.0,7506.3,True,True,True,0,0,100.0,
__test-docker-image.yaml,Pod,61,17,17,6,23,0,178991.48,26.01,179017.49,True,True,True,29,15,100.0,
__test-docker-image1.yaml,Pod,61,17,17,6,23,0,178774.67,25.72,178800.39,True,True,True,29,15,100.0,
__test-docker-no-seccontext--image.yaml,Pod,61,15,15,6,21,0,179377.17,24.4,179401.57,True,True,True,30,12,100.0,
__test-docker-no-seccontext--image1.yaml,Pod,61,15,15,6,21,0,179306.27,25.04,179331.31,True,True,True,30,12,100.0,
