Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
hostnamespaces0459.yaml,Pod,61,14,14,7,21,0,191969.56,28.63,191998.19,True,True,True,35,3,32.14,100.0,
hostnamespaces046.yaml,Pod,61,12,12,7,19,0,192445.28,33.35,192478.63,True,True,True,26,3,61.33,100.0,
hostnamespaces0460.yaml,Pod,61,14,14,7,21,0,192824.43,28.42,192852.85,True,True,True,35,3,32.14,100.0,
hostnamespaces0461.yaml,Pod,61,14,14,7,21,0,192393.66,29.19,192422.85,True,True,True,35,3,32.14,100.0,
hostnamespaces047.yaml,Pod,61,12,12,7,19,0,191863.11,33.13,191896.24,True,True,True,26,3,61.33,100.0,
hostnamespaces048.yaml,Pod,61,12,12,7,19,0,192926.72,33.29,192960.01,True,True,True,26,3,61.33,100.0,
hostnamespaces049.yaml,Pod,61,12,12,7,19,0,192099.91,33.86,192133.77,True,True,True,26,3,61.33,100.0,
hostnamespaces05.yaml,Pod,61,14,14,7,21,0,192139.11,28.66,192167.77,True,True,True,35,3,32.14,100.0,
hostnamespaces050.yaml,Pod,61,12,12,7,19,0,192486.25,32.77,192519.02,True,True,False,26,3,61.33,100.0,Timeout_Exceeded
hostnamespaces051.yaml,Pod,61,12,12,7,19,0,192306.06,33.37,192339.43,True,True,True,26,3,61.33,100.0,
hostnamespaces052.yaml,Pod,61,12,12,7,19,0,192777.28,33.69,192810.97,True,True,True,26,3,61.33,100.0,
hostnamespaces053.yaml,Pod,61,14,14,7,21,0,192409.39,29.53,192438.92,True,True,True,34,3,37.29,100.0,
hostnamespaces054.yaml,Pod,61,14,14,7,21,0,192328.41,29.91,192358.32,True,True,True,34,3,37.29,100.0,
hostnamespaces055.yaml,Pod,61,14,14,7,21,0,191915.97,29.92,191945.89,True,True,True,34,3,37.29,100.0,
hostnamespaces056.yaml,Pod,61,14,14,7,21,0,192851.46,30.47,192881.93,True,True,True,34,3,37.29,100.0,
hostnamespaces057.yaml,Pod,61,14,14,7,21,0,191637.92,29.44,191667.36,True,True,True,34,3,37.29,100.0,
hostnamespaces058.yaml,Pod,61,14,14,7,21,0,192249.97,31.32,192281.29,True,True,True,32,3,46.15,100.0,
hostnamespaces059.yaml,Pod,61,14,14,7,21,0,192308.92,31.79,192340.71,True,True,True,32,3,46.15,100.0,
hostnamespaces06.yaml,Pod,61,14,14,7,21,0,191950.95,28.62,191979.57,True,True,True,35,3,32.14,100.0,
hostnamespaces060.yaml,Pod,61,14,14,7,21,0,192611.93,28.84,192640.77,True,True,True,35,3,32.14,100.0,
hostnamespaces061.yaml,Pod,61,14,14,7,21,0,192759.03,29.06,192788.09,True,True,True,35,3,32.14,100.0,
hostnamespaces062.yaml,Pod,61,14,14,7,21,0,192243.14,28.62,192271.76,True,True,True,35,3,32.14,100.0,
hostnamespaces063.yaml,Pod,61,14,14,7,21,0,192245.58,28.57,192274.15,True,True,True,35,3,32.14,100.0,
hostnamespaces064.yaml,Pod,61,14,14,7,21,0,192373.67,29.43,192403.1,True,True,True,35,3,32.14,100.0,
hostnamespaces065.yaml,Pod,61,14,14,7,21,0,192563.17,28.6,192591.77,True,True,True,35,3,32.14,100.0,
hostnamespaces066.yaml,Pod,61,14,14,7,21,0,192265.88,28.56,192294.44,True,True,True,35,3,32.14,100.0,
hostnamespaces067.yaml,Pod,61,14,14,7,21,0,191504.88,28.69,191533.57,True,True,True,35,3,32.14,100.0,
hostnamespaces068.yaml,Pod,61,14,14,7,21,0,192153.66,28.55,192182.21,True,True,True,35,3,32.14,100.0,
hostnamespaces069.yaml,Pod,61,14,14,7,21,0,192328.32,28.55,192356.87,True,True,True,35,3,32.14,100.0,
hostnamespaces07.yaml,Pod,61,14,14,7,21,0,191733.79,28.59,191762.38,True,True,True,35,3,32.14,100.0,
hostnamespaces070.yaml,Pod,61,14,14,7,21,0,191765.66,29.2,191794.86,True,True,True,35,3,32.14,100.0,
hostnamespaces071.yaml,Pod,61,14,14,7,21,0,192542.72,29.17,192571.89,True,True,True,35,3,32.14,100.0,
hostnamespaces072.yaml,Pod,61,14,14,7,21,0,192262.2,29.25,192291.45,True,True,True,35,3,32.14,100.0,
hostnamespaces073.yaml,Pod,61,14,14,7,21,0,191765.37,29.14,191794.51,True,True,True,35,3,32.14,100.0,
hostnamespaces074.yaml,Pod,61,14,14,7,21,0,195077.56,28.94,195106.5,True,True,True,35,3,32.14,100.0,
hostnamespaces075.yaml,Pod,61,14,14,7,21,0,192095.46,28.62,192124.08,True,True,True,35,3,32.14,100.0,
hostnamespaces076.yaml,Pod,61,14,14,7,21,0,191933.4,28.58,191961.98,True,True,True,35,3,32.14,100.0,
hostnamespaces077.yaml,Pod,61,14,14,7,21,0,192510.01,29.17,192539.18,True,True,True,35,3,32.14,100.0,
hostnamespaces078.yaml,Pod,61,14,14,7,21,0,192108.26,28.74,192137.0,True,True,True,35,3,32.14,100.0,
hostnamespaces079.yaml,Pod,61,14,14,7,21,0,191676.47,28.64,191705.11,True,True,True,35,3,32.14,100.0,
hostnamespaces08.yaml,Pod,61,14,14,7,21,0,191758.04,28.54,191786.58,True,True,True,35,3,32.14,100.0,
hostnamespaces080.yaml,Pod,61,14,14,7,21,0,191998.92,28.99,192027.91,True,True,True,35,3,32.14,100.0,
hostnamespaces081.yaml,Pod,61,14,14,7,21,0,190823.23,28.62,190851.85,True,True,True,35,3,32.14,100.0,
hostnamespaces082.yaml,Pod,61,14,14,7,21,0,192154.81,28.54,192183.35,True,True,True,35,3,32.14,100.0,
hostnamespaces083.yaml,Pod,61,14,14,7,21,0,191993.12,28.64,192021.76,True,True,True,35,3,32.14,100.0,
hostnamespaces084.yaml,Pod,61,14,14,7,21,0,192427.52,28.43,192455.95,True,True,True,35,3,32.14,100.0,
hostnamespaces085.yaml,Pod,61,14,14,7,21,0,192362.89,28.93,192391.82,True,True,True,35,3,32.14,100.0,
hostnamespaces086.yaml,Pod,61,14,14,7,21,0,192250.58,29.58,192280.16,True,True,True,34,3,37.29,100.0,
hostnamespaces087.yaml,Pod,61,14,14,7,21,0,192625.16,30.11,192655.27,True,True,True,34,3,37.29,100.0,
hostnamespaces088.yaml,Pod,61,14,14,7,21,0,192048.55,31.68,192080.23,True,True,True,32,3,46.15,100.0,
hostnamespaces089.yaml,Pod,61,14,14,7,21,0,192089.67,31.11,192120.78,True,True,True,32,3,46.15,100.0,
hostnamespaces09.yaml,Pod,61,14,14,7,21,0,191765.74,28.78,191794.52,True,True,True,35,3,32.14,100.0,
hostnamespaces090.yaml,Pod,61,14,14,7,21,0,192447.66,31.85,192479.51,True,True,True,32,3,46.15,100.0,
hostnamespaces091.yaml,Pod,61,14,14,7,21,0,192482.19,31.29,192513.48,True,True,True,32,3,46.15,100.0,
hostnamespaces092.yaml,Pod,61,14,14,7,21,0,192227.87,31.63,192259.5,True,True,True,32,3,46.15,100.0,
hostnamespaces093.yaml,Pod,61,14,14,7,21,0,192322.88,31.27,192354.15,True,True,True,32,3,46.15,100.0,
hostnamespaces094.yaml,Pod,61,14,14,7,21,0,192068.41,31.39,192099.8,True,True,True,32,3,46.15,100.0,
hostnamespaces095.yaml,Pod,61,14,14,7,21,0,192142.87,31.32,192174.19,True,True,True,32,3,46.15,100.0,
hostnamespaces096.yaml,Pod,61,14,14,7,21,0,191942.26,31.45,191973.71,True,True,True,32,3,46.15,100.0,
hostnamespaces097.yaml,Pod,61,14,14,7,21,0,192175.8,33.12,192208.92,True,True,True,32,3,49.28,100.0,
hostnamespaces098.yaml,Pod,61,14,14,7,21,0,192130.85,29.44,192160.29,True,True,True,34,3,37.29,100.0,
hostnamespaces099.yaml,Pod,61,14,14,7,21,0,192085.66,32.68,192118.34,True,True,True,32,3,49.28,100.0,
hostnamespaces1.yaml,Pod,61,14,14,7,21,0,191911.38,28.94,191940.32,True,True,True,35,3,32.14,100.0,
hostnamespaces11.yaml,Pod,61,14,14,7,21,0,191751.52,28.77,191780.29,True,True,True,35,3,32.14,100.0,
hostnamespaces110.yaml,Pod,61,14,14,7,21,0,191795.17,29.11,191824.28,True,True,True,35,3,32.14,100.0,
hostnamespaces111.yaml,Pod,61,14,14,7,21,0,192234.09,28.46,192262.55,True,True,True,35,3,32.14,100.0,
hostnamespaces112.yaml,Pod,61,14,14,7,21,0,191930.82,28.67,191959.49,True,True,True,35,3,32.14,100.0,
hostnamespaces113.yaml,Pod,61,14,14,7,21,0,192262.73,28.56,192291.29,True,True,True,35,3,32.14,100.0,
hostnamespaces114.yaml,Pod,61,14,14,7,21,0,192111.06,28.53,192139.59,True,True,True,35,3,32.14,100.0,
hostnamespaces115.yaml,Pod,61,14,14,7,21,0,192198.62,28.67,192227.29,True,True,True,35,3,32.14,100.0,
hostnamespaces116.yaml,Pod,61,14,14,7,21,0,191971.06,28.64,191999.7,True,True,True,35,3,32.14,100.0,
hostnamespaces117.yaml,Pod,61,14,14,7,21,0,192100.79,28.53,192129.32,True,True,True,35,3,32.14,100.0,
hostnamespaces118.yaml,Pod,61,14,14,7,21,0,192086.07,28.62,192114.69,True,True,True,35,3,32.14,100.0,
hostnamespaces119.yaml,Pod,61,14,14,7,21,0,192071.48,29.16,192100.64,True,True,True,35,3,32.14,100.0,
hostnamespaces12.yaml,Pod,61,14,14,7,21,0,192136.36,28.59,192164.95,True,True,True,35,3,32.14,100.0,
hostnamespaces120.yaml,Pod,61,14,14,7,21,0,192145.14,28.52,192173.66,True,True,True,35,3,32.14,100.0,
hostnamespaces121.yaml,Pod,61,14,14,7,21,0,192238.91,28.82,192267.73,True,True,True,35,3,32.14,100.0,
hostnamespaces122.yaml,Pod,61,14,14,7,21,0,191975.02,28.74,192003.76,True,True,True,35,3,32.14,100.0,
hostnamespaces123.yaml,Pod,61,14,14,7,21,0,192399.81,28.56,192428.37,True,True,True,35,3,32.14,100.0,
hostnamespaces124.yaml,Pod,61,14,14,7,21,0,191990.23,28.52,192018.75,True,True,True,35,3,32.14,100.0,
hostnamespaces125.yaml,Pod,61,14,14,7,21,0,192690.83,28.47,192719.3,True,True,True,35,3,32.14,100.0,
hostnamespaces126.yaml,Pod,61,14,14,7,21,0,192269.31,28.54,192297.85,True,True,True,35,3,32.14,100.0,
hostnamespaces127.yaml,Pod,61,14,14,7,21,0,192071.3,29.65,192100.95,True,True,True,35,3,32.14,100.0,
hostnamespaces128.yaml,Pod,61,14,14,7,21,0,192574.3,28.71,192603.01,True,True,True,35,3,32.14,100.0,
hostnamespaces129.yaml,Pod,61,14,14,7,21,0,192591.97,28.6,192620.57,True,True,True,35,3,32.14,100.0,
hostnamespaces13.yaml,Pod,61,14,14,7,21,0,192238.8,28.61,192267.41,True,True,True,35,3,32.14,100.0,
hostnamespaces130.yaml,Pod,61,14,14,7,21,0,192186.11,30.38,192216.49,True,True,True,34,3,37.29,100.0,
hostnamespaces131.yaml,Pod,61,14,14,7,21,0,192675.24,29.4,192704.64,True,True,True,34,3,37.29,100.0,
hostnamespaces132.yaml,Pod,61,14,14,7,21,0,192372.67,31.35,192404.02,True,True,True,32,3,46.15,100.0,
hostnamespaces133.yaml,Pod,61,14,14,7,21,0,192575.09,31.76,192606.85,True,True,True,32,3,46.15,100.0,
hostnamespaces134.yaml,Pod,61,14,14,7,21,0,192388.03,31.22,192419.25,True,True,True,32,3,46.15,100.0,
hostnamespaces135.yaml,Pod,61,14,14,7,21,0,192089.04,31.35,192120.39,True,True,True,32,3,46.15,100.0,
hostnamespaces136.yaml,Pod,61,14,14,7,21,0,192621.97,31.87,192653.84,True,True,True,32,3,46.15,100.0,
hostnamespaces137.yaml,Pod,61,14,14,7,21,0,191936.93,31.33,191968.26,True,True,True,32,3,46.15,100.0,
hostnamespaces138.yaml,Pod,61,14,14,7,21,0,192023.92,31.31,192055.23,True,True,True,32,3,46.15,100.0,
hostnamespaces139.yaml,Pod,61,14,14,7,21,0,192097.01,31.39,192128.4,True,True,True,32,3,46.15,100.0,
hostnamespaces14.yaml,Pod,61,14,14,7,21,0,192682.29,29.29,192711.58,True,True,True,35,3,32.14,100.0,
hostnamespaces140.yaml,Pod,61,14,14,7,21,0,192146.44,31.37,192177.81,True,True,True,32,3,46.15,100.0,
hostnamespaces141.yaml,Pod,61,14,14,7,21,0,192079.16,32.91,192112.07,True,True,True,32,3,49.28,100.0,
hostnamespaces142.yaml,Pod,61,14,14,7,21,0,192793.56,30.53,192824.09,True,True,True,34,3,37.29,100.0,
hostnamespaces143.yaml,Pod,61,14,14,7,21,0,192496.17,33.01,192529.18,True,True,True,32,3,49.28,100.0,
hostnamespaces144.yaml,Pod,61,14,14,7,21,0,191888.45,32.71,191921.16,True,True,True,32,3,49.28,100.0,
hostnamespaces145.yaml,Pod,61,12,12,7,19,0,193191.96,33.74,193225.7,True,True,True,26,3,61.33,100.0,
hostnamespaces146.yaml,Pod,61,12,12,7,19,0,193198.23,33.93,193232.16,True,True,True,26,3,61.33,100.0,
hostnamespaces147.yaml,Pod,61,12,12,7,19,0,193944.64,35.27,193979.91,True,True,True,26,3,61.33,100.0,
hostnamespaces148.yaml,Pod,61,12,12,7,19,0,192777.12,33.17,192810.29,True,True,True,26,3,61.33,100.0,
hostnamespaces149.yaml,Pod,61,12,12,7,19,0,192986.94,33.33,193020.27,True,True,True,26,3,61.33,100.0,
hostnamespaces15.yaml,Pod,61,14,14,7,21,0,192144.14,29.13,192173.27,True,True,True,35,3,32.14,100.0,
hostnamespaces150.yaml,Pod,61,12,12,7,19,0,193436.86,33.31,193470.17,True,True,True,26,3,61.33,100.0,
hostnamespaces151.yaml,Pod,61,12,12,7,19,0,192725.26,33.56,192758.82,True,True,True,26,3,61.33,100.0,
hostnamespaces152.yaml,Pod,61,12,12,7,19,0,193071.28,33.31,193104.59,True,True,True,26,3,61.33,100.0,
hostnamespaces153.yaml,Pod,61,14,14,7,21,0,192928.1,29.38,192957.48,True,True,True,34,3,37.29,100.0,
hostnamespaces154.yaml,Pod,61,14,14,7,21,0,192763.53,29.66,192793.19,True,True,True,34,3,37.29,100.0,
hostnamespaces155.yaml,Pod,61,14,14,7,21,0,192939.05,29.48,192968.53,True,True,True,34,3,37.29,100.0,
hostnamespaces156.yaml,Pod,61,14,14,7,21,0,192525.55,30.03,192555.58,True,True,True,34,3,37.29,100.0,
hostnamespaces157.yaml,Pod,61,14,14,7,21,0,193201.11,29.58,193230.69,True,True,True,34,3,37.29,100.0,
hostnamespaces158.yaml,Pod,61,14,14,7,21,0,192412.11,31.36,192443.47,True,True,True,32,3,46.15,100.0,
hostnamespaces159.yaml,Pod,61,14,14,7,21,0,192246.35,31.2,192277.55,True,True,True,32,3,46.15,100.0,
hostnamespaces16.yaml,Pod,61,14,14,7,21,0,192618.09,28.7,192646.79,True,True,True,35,3,32.14,100.0,
hostnamespaces160.yaml,Pod,61,14,14,7,21,0,192699.92,28.99,192728.91,True,True,True,35,3,32.14,100.0,
hostnamespaces161.yaml,Pod,61,14,14,7,21,0,192154.34,28.5,192182.84,True,True,True,35,3,32.14,100.0,
hostnamespaces162.yaml,Pod,61,14,14,7,21,0,192347.28,28.53,192375.81,True,True,True,35,3,32.14,100.0,
hostnamespaces163.yaml,Pod,61,14,14,7,21,0,192568.31,28.67,192596.98,True,True,True,35,3,32.14,100.0,
hostnamespaces164.yaml,Pod,61,14,14,7,21,0,193023.82,28.67,193052.49,True,True,True,35,3,32.14,100.0,
hostnamespaces165.yaml,Pod,61,14,14,7,21,0,193562.87,28.78,193591.65,True,True,True,35,3,32.14,100.0,
hostnamespaces166.yaml,Pod,61,14,14,7,21,0,192812.06,29.22,192841.28,True,True,True,35,3,32.14,100.0,
hostnamespaces167.yaml,Pod,61,14,14,7,21,0,192415.02,28.57,192443.59,True,True,True,35,3,32.14,100.0,
hostnamespaces168.yaml,Pod,61,14,14,7,21,0,192324.99,28.68,192353.67,True,True,True,35,3,32.14,100.0,
hostnamespaces169.yaml,Pod,61,14,14,7,21,0,192415.19,28.56,192443.75,True,True,True,35,3,32.14,100.0,
hostnamespaces17.yaml,Pod,61,14,14,7,21,0,192090.9,29.26,192120.16,True,True,True,35,3,32.14,100.0,
hostnamespaces170.yaml,Pod,61,14,14,7,21,0,192476.29,28.75,192505.04,True,True,True,35,3,32.14,100.0,
hostnamespaces171.yaml,Pod,61,14,14,7,21,0,193322.22,28.53,193350.75,True,True,True,35,3,32.14,100.0,
hostnamespaces172.yaml,Pod,61,14,14,7,21,0,192698.62,29.19,192727.81,True,True,True,35,3,32.14,100.0,
hostnamespaces173.yaml,Pod,61,14,14,7,21,0,192282.65,28.81,192311.46,True,True,True,35,3,32.14,100.0,
hostnamespaces174.yaml,Pod,61,14,14,7,21,0,192620.77,28.67,192649.44,True,True,True,35,3,32.14,100.0,
hostnamespaces175.yaml,Pod,61,14,14,7,21,0,192693.39,28.48,192721.87,True,True,True,35,3,32.14,100.0,
hostnamespaces176.yaml,Pod,61,14,14,7,21,0,192603.48,28.61,192632.09,True,True,True,35,3,32.14,100.0,
hostnamespaces177.yaml,Pod,61,14,14,7,21,0,192602.5,29.29,192631.79,True,True,True,35,3,32.14,100.0,
hostnamespaces178.yaml,Pod,61,14,14,7,21,0,193250.84,28.69,193279.53,True,True,True,35,3,32.14,100.0,
hostnamespaces179.yaml,Pod,61,14,14,7,21,0,192820.08,28.73,192848.81,True,True,True,35,3,32.14,100.0,
hostnamespaces18.yaml,Pod,61,14,14,7,21,0,192574.24,28.68,192602.92,True,True,True,35,3,32.14,100.0,
hostnamespaces180.yaml,Pod,61,14,14,7,21,0,193037.49,28.6,193066.09,True,True,True,35,3,32.14,100.0,
hostnamespaces181.yaml,Pod,61,14,14,7,21,0,192636.09,28.49,192664.58,True,True,True,35,3,32.14,100.0,
hostnamespaces182.yaml,Pod,61,14,14,7,21,0,192767.06,28.55,192795.61,True,True,True,35,3,32.14,100.0,
hostnamespaces183.yaml,Pod,61,14,14,7,21,0,192433.22,28.62,192461.84,True,True,True,35,3,32.14,100.0,
hostnamespaces184.yaml,Pod,61,14,14,7,21,0,192960.73,28.56,192989.29,True,True,True,35,3,32.14,100.0,
hostnamespaces185.yaml,Pod,61,14,14,7,21,0,192576.36,28.64,192605.0,True,True,True,35,3,32.14,100.0,
hostnamespaces186.yaml,Pod,61,14,14,7,21,0,192904.36,29.6,192933.96,True,True,True,34,3,37.29,100.0,
hostnamespaces187.yaml,Pod,61,14,14,7,21,0,192276.04,29.93,192305.97,True,True,True,34,3,37.29,100.0,
hostnamespaces188.yaml,Pod,61,14,14,7,21,0,192506.33,31.28,192537.61,True,True,True,32,3,46.15,100.0,
hostnamespaces189.yaml,Pod,61,14,14,7,21,0,192545.98,31.21,192577.19,True,True,True,32,3,46.15,100.0,
hostnamespaces19.yaml,Pod,61,14,14,7,21,0,192511.92,28.58,192540.5,True,True,True,35,3,32.14,100.0,
hostnamespaces190.yaml,Pod,61,14,14,7,21,0,193714.12,32.24,193746.36,True,True,True,32,3,46.15,100.0,
hostnamespaces191.yaml,Pod,61,14,14,7,21,0,192903.15,31.52,192934.67,True,True,True,32,3,46.15,100.0,
hostnamespaces192.yaml,Pod,61,14,14,7,21,0,192846.21,31.24,192877.45,True,True,True,32,3,46.15,100.0,
hostnamespaces193.yaml,Pod,61,14,14,7,21,0,192497.46,31.8,192529.26,True,True,True,32,3,46.15,100.0,
hostnamespaces194.yaml,Pod,61,14,14,7,21,0,192884.95,31.47,192916.42,True,True,True,32,3,46.15,100.0,
hostnamespaces195.yaml,Pod,61,14,14,7,21,0,192580.42,31.06,192611.48,True,True,True,32,3,46.15,100.0,
hostnamespaces196.yaml,Pod,61,14,14,7,21,0,195041.84,31.5,195073.34,True,True,True,32,3,46.15,100.0,
hostnamespaces197.yaml,Pod,61,14,14,7,21,0,192876.0,33.21,192909.21,True,True,True,32,3,49.28,100.0,
hostnamespaces198.yaml,Pod,61,14,14,7,21,0,192290.12,29.63,192319.75,True,True,True,34,3,37.29,100.0,
hostnamespaces199.yaml,Pod,61,14,14,7,21,0,192401.4,32.94,192434.34,True,True,True,32,3,49.28,100.0,
hostnamespaces2.yaml,Pod,61,14,14,7,21,0,192710.14,28.86,192739.0,True,True,True,35,3,32.14,100.0,
hostnamespaces21.yaml,Pod,61,14,14,7,21,0,192908.51,29.01,192937.52,True,True,True,35,3,32.14,100.0,
hostnamespaces210.yaml,Pod,61,14,14,7,21,0,193058.52,29.27,193087.79,True,True,True,35,3,32.14,100.0,
hostnamespaces211.yaml,Pod,61,14,14,7,21,0,192807.53,28.73,192836.26,True,True,True,35,3,32.14,100.0,
hostnamespaces212.yaml,Pod,61,14,14,7,21,0,192919.48,29.13,192948.61,True,True,True,35,3,32.14,100.0,
hostnamespaces213.yaml,Pod,61,14,14,7,21,0,192913.0,28.57,192941.57,True,True,True,35,3,32.14,100.0,
hostnamespaces214.yaml,Pod,61,14,14,7,21,0,192996.16,29.19,193025.35,True,True,True,35,3,32.14,100.0,
hostnamespaces215.yaml,Pod,61,14,14,7,21,0,192572.04,28.75,192600.79,True,True,True,35,3,32.14,100.0,
hostnamespaces216.yaml,Pod,61,14,14,7,21,0,193348.87,29.16,193378.03,True,True,True,35,3,32.14,100.0,
hostnamespaces217.yaml,Pod,61,14,14,7,21,0,192754.99,28.69,192783.68,True,True,True,35,3,32.14,100.0,
hostnamespaces218.yaml,Pod,61,14,14,7,21,0,192821.1,28.87,192849.97,True,True,True,35,3,32.14,100.0,
hostnamespaces219.yaml,Pod,61,14,14,7,21,0,192940.95,28.55,192969.5,True,True,True,35,3,32.14,100.0,
hostnamespaces22.yaml,Pod,61,14,14,7,21,0,192623.22,28.63,192651.85,True,True,True,35,3,32.14,100.0,
hostnamespaces220.yaml,Pod,61,14,14,7,21,0,188839.03,29.27,188868.3,True,True,True,35,3,32.14,100.0,
hostnamespaces221.yaml,Pod,61,14,14,7,21,0,192828.16,28.64,192856.8,True,True,True,35,3,32.14,100.0,
hostnamespaces222.yaml,Pod,61,14,14,7,21,0,192667.96,28.52,192696.48,True,True,True,35,3,32.14,100.0,
hostnamespaces223.yaml,Pod,61,14,14,7,21,0,192274.12,28.86,192302.98,True,True,True,35,3,32.14,100.0,
hostnamespaces224.yaml,Pod,61,14,14,7,21,0,192410.34,28.71,192439.05,True,True,True,35,3,32.14,100.0,
hostnamespaces225.yaml,Pod,61,14,14,7,21,0,192350.67,28.98,192379.65,True,True,True,35,3,32.14,100.0,
hostnamespaces226.yaml,Pod,61,14,14,7,21,0,192573.63,28.63,192602.26,True,True,True,35,3,32.14,100.0,
hostnamespaces227.yaml,Pod,61,14,14,7,21,0,192741.59,28.6,192770.19,True,True,True,35,3,32.14,100.0,
hostnamespaces228.yaml,Pod,61,14,14,7,21,0,193014.31,28.78,193043.09,True,True,True,35,3,32.14,100.0,
hostnamespaces229.yaml,Pod,61,14,14,7,21,0,192710.4,28.65,192739.05,True,True,True,35,3,32.14,100.0,
hostnamespaces23.yaml,Pod,61,14,14,7,21,0,192454.11,28.7,192482.81,True,True,True,35,3,32.14,100.0,
hostnamespaces230.yaml,Pod,61,14,14,7,21,0,192581.17,29.84,192611.01,True,True,True,34,3,37.29,100.0,
hostnamespaces231.yaml,Pod,61,14,14,7,21,0,192959.6,29.5,192989.1,True,True,True,34,3,37.29,100.0,
hostnamespaces232.yaml,Pod,61,14,14,7,21,0,192439.7,31.31,192471.01,True,True,True,32,3,46.15,100.0,
hostnamespaces233.yaml,Pod,61,14,14,7,21,0,192587.19,31.14,192618.33,True,True,True,32,3,46.15,100.0,
hostnamespaces234.yaml,Pod,61,14,14,7,21,0,193030.26,31.26,193061.52,True,True,True,32,3,46.15,100.0,
hostnamespaces235.yaml,Pod,61,14,14,7,21,0,192910.35,31.29,192941.64,True,True,True,32,3,46.15,100.0,
hostnamespaces236.yaml,Pod,61,14,14,7,21,0,192538.21,31.33,192569.54,True,True,True,32,3,46.15,100.0,
hostnamespaces237.yaml,Pod,61,14,14,7,21,0,192273.56,31.68,192305.24,True,True,True,32,3,46.15,100.0,
hostnamespaces238.yaml,Pod,61,14,14,7,21,0,193131.43,31.4,193162.83,True,True,True,32,3,46.15,100.0,
hostnamespaces239.yaml,Pod,61,14,14,7,21,0,193169.91,31.23,193201.14,True,True,True,32,3,46.15,100.0,
hostnamespaces24.yaml,Pod,61,14,14,7,21,0,192302.05,28.85,192330.9,True,True,True,35,3,32.14,100.0,
hostnamespaces240.yaml,Pod,61,14,14,7,21,0,193122.57,31.36,193153.93,True,True,True,32,3,46.15,100.0,
hostnamespaces241.yaml,Pod,61,14,14,7,21,0,192669.08,32.81,192701.89,True,True,True,32,3,49.28,100.0,
hostnamespaces242.yaml,Pod,61,14,14,7,21,0,192592.66,29.54,192622.2,True,True,True,34,3,37.29,100.0,
hostnamespaces243.yaml,Pod,61,14,14,7,21,0,193291.69,32.73,193324.42,True,True,True,32,3,49.28,100.0,
hostnamespaces244.yaml,Pod,61,14,14,7,21,0,192649.15,33.42,192682.57,True,True,True,32,3,49.28,100.0,
hostnamespaces245.yaml,Pod,61,12,12,7,19,0,193446.0,33.77,193479.77,True,True,True,26,3,61.33,100.0,
hostnamespaces246.yaml,Pod,61,12,12,7,19,0,193665.5,33.39,193698.89,True,True,True,26,3,61.33,100.0,
hostnamespaces247.yaml,Pod,61,12,12,7,19,0,193288.13,34.03,193322.16,True,True,True,26,3,61.33,100.0,
hostnamespaces248.yaml,Pod,61,12,12,7,19,0,193325.22,33.62,193358.84,True,True,True,26,3,61.33,100.0,
hostnamespaces249.yaml,Pod,61,12,12,7,19,0,193201.0,33.75,193234.75,True,True,True,26,3,61.33,100.0,
hostnamespaces25.yaml,Pod,61,14,14,7,21,0,192777.39,28.63,192806.02,True,True,True,35,3,32.14,100.0,
hostnamespaces250.yaml,Pod,61,12,12,7,19,0,193548.16,33.21,193581.37,True,True,True,26,3,61.33,100.0,
hostnamespaces251.yaml,Pod,61,12,12,7,19,0,193541.08,33.39,193574.47,True,True,True,26,3,61.33,100.0,
hostnamespaces252.yaml,Pod,61,12,12,7,19,0,192971.05,33.38,193004.43,True,True,True,26,3,61.33,100.0,
hostnamespaces253.yaml,Pod,61,14,14,7,21,0,193042.65,29.52,193072.17,True,True,True,34,3,37.29,100.0,
hostnamespaces254.yaml,Pod,61,14,14,7,21,0,192996.42,29.93,193026.35,True,True,True,34,3,37.29,100.0,
hostnamespaces255.yaml,Pod,61,14,14,7,21,0,192899.41,29.4,192928.81,True,True,True,34,3,37.29,100.0,
hostnamespaces256.yaml,Pod,61,14,14,7,21,0,192572.5,29.8,192602.3,True,True,True,34,3,37.29,100.0,
hostnamespaces257.yaml,Pod,61,14,14,7,21,0,193084.44,29.93,193114.37,True,True,True,34,3,37.29,100.0,
hostnamespaces258.yaml,Pod,61,14,14,7,21,0,193039.27,31.5,193070.77,True,True,True,32,3,46.15,100.0,
hostnamespaces259.yaml,Pod,61,14,14,7,21,0,192949.02,31.51,192980.53,True,True,True,32,3,46.15,100.0,
hostnamespaces26.yaml,Pod,61,14,14,7,21,0,192231.9,28.47,192260.37,True,True,True,35,3,32.14,100.0,
hostnamespaces260.yaml,Pod,61,14,14,7,21,0,192619.33,28.91,192648.24,True,True,True,35,3,32.14,100.0,
hostnamespaces261.yaml,Pod,61,14,14,7,21,0,192577.77,28.78,192606.55,True,True,True,35,3,32.14,100.0,
hostnamespaces262.yaml,Pod,61,14,14,7,21,0,192367.94,29.33,192397.27,True,True,True,35,3,32.14,100.0,
