Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
hostnamespaces189.yaml,Pod,61,14,14,7,21,0,182580.49,31.1,182611.59,True,True,True,32,3,46.15,100.0,
hostnamespaces19.yaml,Pod,61,14,14,7,21,0,183016.9,28.35,183045.25,True,True,True,35,3,32.14,100.0,
hostnamespaces190.yaml,Pod,61,14,14,7,21,0,182640.55,31.15,182671.7,True,True,True,32,3,46.15,100.0,
hostnamespaces191.yaml,Pod,61,14,14,7,21,0,182927.91,31.04,182958.95,True,True,True,32,3,46.15,100.0,
hostnamespaces192.yaml,Pod,61,14,14,7,21,0,182700.34,31.33,182731.67,True,True,True,32,3,46.15,100.0,
hostnamespaces193.yaml,Pod,61,14,14,7,21,0,182900.64,31.4,182932.04,True,True,True,32,3,46.15,100.0,
hostnamespaces194.yaml,Pod,61,14,14,7,21,0,182736.61,31.09,182767.7,True,True,True,32,3,46.15,100.0,
hostnamespaces195.yaml,Pod,61,14,14,7,21,0,182875.97,31.14,182907.11,True,True,True,32,3,46.15,100.0,
hostnamespaces196.yaml,Pod,61,14,14,7,21,0,183217.6,30.88,183248.48,True,True,True,32,3,46.15,100.0,
hostnamespaces197.yaml,Pod,61,14,14,7,21,0,182945.86,33.45,182979.31,True,True,True,32,3,49.28,100.0,
hostnamespaces198.yaml,Pod,61,14,14,7,21,0,183007.82,29.25,183037.07,True,True,True,34,3,37.29,100.0,
hostnamespaces199.yaml,Pod,61,14,14,7,21,0,189888.96,32.96,189921.92,True,True,True,32,3,49.28,100.0,
hostnamespaces2.yaml,Pod,61,14,14,7,21,0,190681.61,28.16,190709.77,True,True,True,35,3,32.14,100.0,
hostnamespaces21.yaml,Pod,61,14,14,7,21,0,185763.65,28.78,185792.43,True,True,True,35,3,32.14,100.0,
hostnamespaces210.yaml,Pod,61,14,14,7,21,0,186413.94,28.81,186442.75,True,True,True,35,3,32.14,100.0,
hostnamespaces211.yaml,Pod,61,14,14,7,21,0,186719.34,28.54,186747.88,True,True,True,35,3,32.14,100.0,
hostnamespaces212.yaml,Pod,61,14,14,7,21,0,190487.05,28.57,190515.62,True,True,True,35,3,32.14,100.0,
hostnamespaces213.yaml,Pod,61,14,14,7,21,0,189694.35,29.7,189724.05,True,True,True,35,3,32.14,100.0,
hostnamespaces214.yaml,Pod,61,14,14,7,21,0,200820.38,28.82,200849.2,True,True,True,35,3,32.14,100.0,
hostnamespaces215.yaml,Pod,61,14,14,7,21,0,198872.57,29.21,198901.78,True,True,True,35,3,32.14,100.0,
hostnamespaces216.yaml,Pod,61,14,14,7,21,0,195315.7,29.15,195344.85,True,True,True,35,3,32.14,100.0,
hostnamespaces217.yaml,Pod,61,14,14,7,21,0,198679.26,28.59,198707.85,True,True,True,35,3,32.14,100.0,
hostnamespaces218.yaml,Pod,61,14,14,7,21,0,203119.1,30.26,203149.36,True,True,True,35,3,32.14,100.0,
hostnamespaces219.yaml,Pod,61,14,14,7,21,0,210650.83,29.02,210679.85,True,True,True,35,3,32.14,100.0,
hostnamespaces22.yaml,Pod,61,14,14,7,21,0,204449.71,28.85,204478.56,True,True,True,35,3,32.14,100.0,
hostnamespaces220.yaml,Pod,61,14,14,7,21,0,200575.83,28.75,200604.58,True,True,True,35,3,32.14,100.0,
hostnamespaces221.yaml,Pod,61,14,14,7,21,0,197795.11,29.0,197824.11,True,True,True,35,3,32.14,100.0,
hostnamespaces222.yaml,Pod,61,14,14,7,21,0,193416.63,28.75,193445.38,True,True,True,35,3,32.14,100.0,
hostnamespaces223.yaml,Pod,61,14,14,7,21,0,193829.49,29.13,193858.62,True,True,True,35,3,32.14,100.0,
hostnamespaces224.yaml,Pod,61,14,14,7,21,0,193442.69,28.81,193471.5,True,True,True,35,3,32.14,100.0,
hostnamespaces225.yaml,Pod,61,14,14,7,21,0,194490.95,29.06,194520.01,True,True,True,35,3,32.14,100.0,
hostnamespaces226.yaml,Pod,61,14,14,7,21,0,193686.25,29.07,193715.32,True,True,True,35,3,32.14,100.0,
hostnamespaces227.yaml,Pod,61,14,14,7,21,0,194033.16,29.09,194062.25,True,True,True,35,3,32.14,100.0,
hostnamespaces228.yaml,Pod,61,14,14,7,21,0,197086.38,28.72,197115.1,True,True,True,35,3,32.14,100.0,
hostnamespaces229.yaml,Pod,61,14,14,7,21,0,199622.64,28.97,199651.61,True,True,True,35,3,32.14,100.0,
hostnamespaces23.yaml,Pod,61,14,14,7,21,0,199097.51,29.29,199126.8,True,True,True,35,3,32.14,100.0,
hostnamespaces230.yaml,Pod,61,14,14,7,21,0,195326.94,29.48,195356.42,True,True,True,34,3,37.29,100.0,
hostnamespaces231.yaml,Pod,61,14,14,7,21,0,200022.24,29.92,200052.16,True,True,True,34,3,37.29,100.0,
hostnamespaces232.yaml,Pod,61,14,14,7,21,0,200004.14,31.44,200035.58,True,True,True,32,3,46.15,100.0,
hostnamespaces233.yaml,Pod,61,14,14,7,21,0,200446.74,31.8,200478.54,True,True,True,32,3,46.15,100.0,
hostnamespaces234.yaml,Pod,61,14,14,7,21,0,196889.89,31.34,196921.23,True,True,True,32,3,46.15,100.0,
hostnamespaces235.yaml,Pod,61,14,14,7,21,0,196833.23,31.99,196865.22,True,True,True,32,3,46.15,100.0,
hostnamespaces236.yaml,Pod,61,14,14,7,21,0,202354.55,33.18,202387.73,True,True,True,32,3,46.15,100.0,
hostnamespaces237.yaml,Pod,61,14,14,7,21,0,202038.4,31.69,202070.09,True,True,True,32,3,46.15,100.0,
hostnamespaces238.yaml,Pod,61,14,14,7,21,0,200268.98,32.26,200301.24,True,True,True,32,3,46.15,100.0,
hostnamespaces239.yaml,Pod,61,14,14,7,21,0,201355.18,31.69,201386.87,True,True,True,32,3,46.15,100.0,
hostnamespaces24.yaml,Pod,61,14,14,7,21,0,199626.78,28.92,199655.7,True,True,True,35,3,32.14,100.0,
hostnamespaces240.yaml,Pod,61,14,14,7,21,0,204535.79,31.87,204567.66,True,True,True,32,3,46.15,100.0,
hostnamespaces241.yaml,Pod,61,14,14,7,21,0,200137.04,33.03,200170.07,True,True,True,32,3,49.28,100.0,
hostnamespaces242.yaml,Pod,61,14,14,7,21,0,202267.54,30.02,202297.56,True,True,True,34,3,37.29,100.0,
hostnamespaces243.yaml,Pod,61,14,14,7,21,0,197148.78,32.68,197181.46,True,True,True,32,3,49.28,100.0,
hostnamespaces244.yaml,Pod,61,14,14,7,21,0,199120.55,33.15,199153.7,True,True,True,32,3,49.28,100.0,
hostnamespaces245.yaml,Pod,61,12,12,7,19,0,204659.87,34.47,204694.34,True,True,True,26,3,61.33,100.0,
hostnamespaces246.yaml,Pod,61,12,12,7,19,0,201686.64,33.56,201720.2,True,True,True,26,3,61.33,100.0,
hostnamespaces247.yaml,Pod,61,12,12,7,19,0,194693.45,33.48,194726.93,True,True,True,26,3,61.33,100.0,
hostnamespaces248.yaml,Pod,61,12,12,7,19,0,198963.24,33.7,198996.94,True,True,True,26,3,61.33,100.0,
hostnamespaces249.yaml,Pod,61,12,12,7,19,0,204392.19,33.54,204425.73,True,True,True,26,3,61.33,100.0,
hostnamespaces25.yaml,Pod,61,14,14,7,21,0,201626.64,29.34,201655.98,True,True,True,35,3,32.14,100.0,
hostnamespaces250.yaml,Pod,61,12,12,7,19,0,202372.6,33.66,202406.26,True,True,True,26,3,61.33,100.0,
hostnamespaces251.yaml,Pod,61,12,12,7,19,0,196066.13,33.66,196099.79,True,True,True,26,3,61.33,100.0,
hostnamespaces252.yaml,Pod,61,12,12,7,19,0,196745.68,33.92,196779.6,True,True,True,26,3,61.33,100.0,
hostnamespaces253.yaml,Pod,61,14,14,7,21,0,199053.91,29.85,199083.76,True,True,True,34,3,37.29,100.0,
hostnamespaces254.yaml,Pod,61,14,14,7,21,0,202145.95,29.92,202175.87,True,True,True,34,3,37.29,100.0,
hostnamespaces255.yaml,Pod,61,14,14,7,21,0,193000.82,29.76,193030.58,True,True,True,34,3,37.29,100.0,
hostnamespaces256.yaml,Pod,61,14,14,7,21,0,192376.23,29.89,192406.12,True,True,True,34,3,37.29,100.0,
hostnamespaces257.yaml,Pod,61,14,14,7,21,0,192095.18,29.6,192124.78,True,True,True,34,3,37.29,100.0,
hostnamespaces258.yaml,Pod,61,14,14,7,21,0,192751.72,31.63,192783.35,True,True,True,32,3,46.15,100.0,
hostnamespaces259.yaml,Pod,61,14,14,7,21,0,192615.64,31.62,192647.26,True,True,True,32,3,46.15,100.0,
hostnamespaces26.yaml,Pod,61,14,14,7,21,0,192643.9,28.74,192672.64,True,True,True,35,3,32.14,100.0,
hostnamespaces260.yaml,Pod,61,14,14,7,21,0,192231.27,29.07,192260.34,True,True,True,35,3,32.14,100.0,
hostnamespaces261.yaml,Pod,61,14,14,7,21,0,192233.39,29.03,192262.42,True,True,True,35,3,32.14,100.0,
hostnamespaces262.yaml,Pod,61,14,14,7,21,0,192594.52,28.76,192623.28,True,True,True,35,3,32.14,100.0,
hostnamespaces263.yaml,Pod,61,14,14,7,21,0,192664.88,28.89,192693.77,True,True,True,35,3,32.14,100.0,
hostnamespaces264.yaml,Pod,61,14,14,7,21,0,192227.18,28.65,192255.83,True,True,True,35,3,32.14,100.0,
hostnamespaces265.yaml,Pod,61,14,14,7,21,0,192190.57,28.74,192219.31,True,True,True,35,3,32.14,100.0,
hostnamespaces266.yaml,Pod,61,14,14,7,21,0,192130.11,28.78,192158.89,True,True,True,35,3,32.14,100.0,
hostnamespaces267.yaml,Pod,61,14,14,7,21,0,192143.01,29.18,192172.19,True,True,True,35,3,32.14,100.0,
hostnamespaces268.yaml,Pod,61,14,14,7,21,0,192401.81,28.76,192430.57,True,True,True,35,3,32.14,100.0,
hostnamespaces269.yaml,Pod,61,14,14,7,21,0,192744.08,29.19,192773.27,True,True,True,35,3,32.14,100.0,
hostnamespaces27.yaml,Pod,61,14,14,7,21,0,192394.72,28.8,192423.52,True,True,True,35,3,32.14,100.0,
hostnamespaces270.yaml,Pod,61,14,14,7,21,0,192678.05,28.79,192706.84,True,True,True,35,3,32.14,100.0,
hostnamespaces271.yaml,Pod,61,14,14,7,21,0,192299.38,28.85,192328.23,True,True,True,35,3,32.14,100.0,
hostnamespaces272.yaml,Pod,61,14,14,7,21,0,192078.92,28.83,192107.75,True,True,True,35,3,32.14,100.0,
hostnamespaces273.yaml,Pod,61,14,14,7,21,0,192603.38,28.64,192632.02,True,True,True,35,3,32.14,100.0,
hostnamespaces274.yaml,Pod,61,14,14,7,21,0,192467.18,29.4,192496.58,True,True,True,35,3,32.14,100.0,
hostnamespaces275.yaml,Pod,61,14,14,7,21,0,194186.7,28.93,194215.63,True,True,True,35,3,32.14,100.0,
hostnamespaces276.yaml,Pod,61,14,14,7,21,0,192674.36,29.13,192703.49,True,True,True,35,3,32.14,100.0,
hostnamespaces277.yaml,Pod,61,14,14,7,21,0,192804.49,29.1,192833.59,True,True,True,35,3,32.14,100.0,
hostnamespaces278.yaml,Pod,61,14,14,7,21,0,192291.97,29.06,192321.03,True,True,True,35,3,32.14,100.0,
hostnamespaces279.yaml,Pod,61,14,14,7,21,0,192475.37,28.94,192504.31,True,True,True,35,3,32.14,100.0,
hostnamespaces28.yaml,Pod,61,14,14,7,21,0,192049.24,28.86,192078.1,True,True,True,35,3,32.14,100.0,
hostnamespaces280.yaml,Pod,61,14,14,7,21,0,192394.62,29.23,192423.85,True,True,True,35,3,32.14,100.0,
hostnamespaces281.yaml,Pod,61,14,14,7,21,0,192745.27,29.2,192774.47,True,True,True,35,3,32.14,100.0,
hostnamespaces282.yaml,Pod,61,14,14,7,21,0,192453.35,29.04,192482.39,True,True,True,35,3,32.14,100.0,
hostnamespaces283.yaml,Pod,61,14,14,7,21,0,192473.6,29.29,192502.89,True,True,True,35,3,32.14,100.0,
hostnamespaces284.yaml,Pod,61,14,14,7,21,0,192534.29,28.97,192563.26,True,True,True,35,3,32.14,100.0,
hostnamespaces285.yaml,Pod,61,14,14,7,21,0,192925.07,28.93,192954.0,True,True,True,35,3,32.14,100.0,
hostnamespaces286.yaml,Pod,61,14,14,7,21,0,192597.65,29.92,192627.57,True,True,True,34,3,37.29,100.0,
hostnamespaces287.yaml,Pod,61,14,14,7,21,0,192661.76,29.97,192691.73,True,True,True,34,3,37.29,100.0,
hostnamespaces288.yaml,Pod,61,14,14,7,21,0,192813.17,31.19,192844.36,True,True,True,32,3,46.15,100.0,
hostnamespaces289.yaml,Pod,61,14,14,7,21,0,192982.16,32.01,193014.17,True,True,True,32,3,46.15,100.0,
hostnamespaces29.yaml,Pod,61,14,14,7,21,0,192723.19,29.1,192752.29,True,True,True,35,3,32.14,100.0,
hostnamespaces290.yaml,Pod,61,14,14,7,21,0,192836.62,31.62,192868.24,True,True,True,32,3,46.15,100.0,
hostnamespaces291.yaml,Pod,61,14,14,7,21,0,192597.84,31.65,192629.49,True,True,True,32,3,46.15,100.0,
hostnamespaces292.yaml,Pod,61,14,14,7,21,0,192716.54,31.72,192748.26,True,True,True,32,3,46.15,100.0,
hostnamespaces293.yaml,Pod,61,14,14,7,21,0,192969.6,31.69,193001.29,True,True,True,32,3,46.15,100.0,
hostnamespaces294.yaml,Pod,61,14,14,7,21,0,192554.32,31.52,192585.84,True,True,True,32,3,46.15,100.0,
hostnamespaces295.yaml,Pod,61,14,14,7,21,0,192645.24,31.7,192676.94,True,True,True,32,3,46.15,100.0,
hostnamespaces296.yaml,Pod,61,14,14,7,21,0,192397.09,31.46,192428.55,True,True,True,32,3,46.15,100.0,
hostnamespaces297.yaml,Pod,61,14,14,7,21,0,197482.5,32.79,197515.29,True,True,True,32,3,49.28,100.0,
hostnamespaces298.yaml,Pod,61,14,14,7,21,0,199707.91,29.77,199737.68,True,True,True,34,3,37.29,100.0,
hostnamespaces299.yaml,Pod,61,14,14,7,21,0,200994.16,33.22,201027.38,True,True,True,32,3,49.28,100.0,
hostName_1.yaml,StatefulSet,31,7,7,5,12,0,110476.86,33.68,110510.54,True,True,True,16,1,79.01,100.0,
host_based_ingress.yaml,Ingress,3,1,1,0,1,0,15533.11,21.85,15554.96,True,True,True,6,2,85.71,100.0,
role-binding-auth-reader1.yaml,RoleBinding,4,0,0,0,0,0,8361.73,0.0,8361.73,True,True,True,0,0,100.0,
role-binding-auth-reader3.yaml,RoleBinding,4,0,0,0,0,0,8044.48,0.0,8044.48,True,True,True,0,0,100.0,
Role-Binding1.yaml,RoleBinding,4,0,0,0,0,0,8118.2,0.0,8118.2,True,True,True,0,0,100.0,
Role-Binding10.yaml,RoleBinding,4,0,0,0,0,0,8337.69,0.0,8337.69,True,True,True,0,0,100.0,
role-binding11.yaml,RoleBinding,4,1,1,0,1,0,23244.41,10.98,23255.39,True,True,True,5,5,61.54,100.0,
role-binding12.yaml,RoleBinding,4,0,0,0,0,0,7877.32,0.0,7877.32,True,True,True,0,0,100.0,
role-binding13.yaml,RoleBinding,4,0,0,0,0,0,7813.04,0.0,7813.04,True,True,True,0,0,100.0,
role-binding14.yaml,RoleBinding,4,0,0,0,0,0,8196.85,0.0,8196.85,True,True,True,0,0,100.0,
role-binding15.yaml,RoleBinding,4,0,0,0,0,0,8308.9,0.0,8308.9,True,True,True,0,0,100.0,
role-binding16.yaml,RoleBinding,4,0,0,0,0,0,8194.17,0.0,8194.17,True,True,True,0,0,100.0,
role-binding17.yaml,RoleBinding,4,0,0,0,0,0,7808.79,0.0,7808.79,True,True,True,0,0,100.0,
role-binding18.yaml,RoleBinding,4,0,0,0,0,0,7893.89,0.0,7893.89,True,True,True,0,0,100.0,
role-binding19.yaml,RoleBinding,4,0,0,0,0,0,8126.14,0.0,8126.14,True,True,True,0,0,100.0,
role-binding2.yaml,RoleBinding,4,0,0,0,0,0,7906.52,0.0,7906.52,True,True,True,0,0,100.0,
role-binding20.yaml,RoleBinding,4,0,0,0,0,0,8153.62,0.0,8153.62,True,True,True,0,0,100.0,
role-binding21.yaml,RoleBinding,4,0,0,0,0,0,8676.49,0.0,8676.49,True,True,True,0,0,100.0,
role-binding22.yaml,RoleBinding,4,0,0,0,0,0,7816.46,0.0,7816.46,True,True,True,0,0,100.0,
role-binding27.yaml,RoleBinding,4,0,0,0,0,0,7711.72,0.0,7711.72,True,True,True,0,0,100.0,
role-binding3.yaml,RoleBinding,4,0,0,0,0,0,8008.4,0.0,8008.4,True,True,True,0,0,100.0,
role-binding31.yaml,RoleBinding,4,0,0,0,0,0,7757.45,0.0,7757.45,True,True,True,0,0,100.0,
role-binding32.yaml,RoleBinding,4,0,0,0,0,0,7806.09,0.0,7806.09,True,True,True,0,0,100.0,
role-binding33.yaml,RoleBinding,4,0,0,0,0,0,7940.34,0.0,7940.34,True,True,True,0,0,100.0,
role-binding34.yaml,RoleBinding,4,0,0,0,0,0,7544.75,0.0,7544.75,True,True,True,0,0,100.0,
role-binding35.yaml,RoleBinding,4,0,0,0,0,0,7829.3,0.0,7829.3,True,True,True,0,0,100.0,
role-binding36.yaml,RoleBinding,4,0,0,0,0,0,7562.86,0.0,7562.86,True,True,True,0,0,100.0,
role-binding37.yaml,RoleBinding,4,0,0,0,0,0,7599.17,0.0,7599.17,True,True,True,0,0,100.0,
role-binding38.yaml,RoleBinding,4,0,0,0,0,0,7900.6,0.0,7900.6,True,True,True,0,0,100.0,
role-binding39.yaml,RoleBinding,4,0,0,0,0,0,7726.01,0.0,7726.01,True,True,True,0,0,100.0,
Role-Binding4.yaml,RoleBinding,4,0,0,0,0,0,7675.22,0.0,7675.22,True,True,True,0,0,100.0,
role-binding41.yaml,RoleBinding,4,0,0,0,0,0,7864.06,0.0,7864.06,True,True,True,0,0,100.0,
role-binding42.yaml,RoleBinding,4,0,0,0,0,0,7563.28,0.0,7563.28,True,True,True,0,0,100.0,
role-binding46.yaml,RoleBinding,4,0,0,0,0,0,7506.48,0.0,7506.48,True,True,True,0,0,100.0,
role-binding47.yaml,RoleBinding,4,0,0,0,0,0,7764.09,0.0,7764.09,True,True,True,0,0,100.0,
role-binding48.yaml,RoleBinding,4,0,0,0,0,0,7524.05,0.0,7524.05,True,True,True,0,0,100.0,
role-binding49.yaml,RoleBinding,4,0,0,0,0,0,7432.26,0.0,7432.26,True,True,True,0,0,100.0,
role-binding5.yaml,RoleBinding,4,1,1,0,1,0,22307.26,11.03,22318.29,True,True,True,5,5,61.54,100.0,
role-binding52.yaml,RoleBinding,4,0,0,0,0,0,7533.74,0.0,7533.74,True,True,True,0,0,100.0,
role-binding53.yaml,RoleBinding,4,0,0,0,0,0,7538.99,0.0,7538.99,True,True,True,0,0,100.0,
role-binding54.yaml,RoleBinding,4,1,1,0,1,0,21945.91,10.9,21956.81,True,True,True,5,5,61.54,100.0,
role-binding55.yaml,RoleBinding,4,0,0,0,0,0,7781.11,0.0,7781.11,True,True,True,0,0,100.0,
role-binding57.yaml,RoleBinding,4,0,0,0,0,0,7472.17,0.0,7472.17,True,True,True,0,0,100.0,
role-binding58.yaml,ClusterRoleBinding,4,0,0,0,0,0,7821.76,0.0,7821.76,True,True,True,0,0,100.0,
role-binding60.yaml,RoleBinding,4,0,0,0,0,0,7537.42,0.0,7537.42,True,True,True,0,0,100.0,
role-binding61.yaml,ClusterRoleBinding,4,1,1,0,1,0,21986.22,10.95,21997.17,True,True,True,1,1,92.31,100.0,
role-binding61_1.yaml,ServiceAccount,3,0,0,0,0,0,7462.09,0.0,7462.09,True,True,True,0,0,100.0,
role-binding62.yaml,RoleBinding,4,0,0,0,0,0,7760.22,0.0,7760.22,True,True,True,0,0,100.0,
role-binding63.yaml,RoleBinding,4,0,0,0,0,0,7488.77,0.0,7488.77,True,True,True,0,0,100.0,
role-binding64_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7490.5,0.0,7490.5,True,True,True,0,0,100.0,
role-binding65.yaml,RoleBinding,4,0,0,0,0,0,7897.89,0.0,7897.89,True,True,True,0,0,100.0,
role-binding66.yaml,RoleBinding,4,0,0,0,0,0,7623.12,0.0,7623.12,True,True,True,0,0,100.0,
role-binding6_1.yaml,RoleBinding,4,0,0,0,0,0,8012.48,0.0,8012.48,True,True,True,0,0,100.0,
Role-Binding7.yaml,RoleBinding,4,0,0,0,0,0,8048.19,0.0,8048.19,True,True,True,0,0,100.0,
role-binding8.yaml,RoleBinding,4,0,0,0,0,0,7780.67,0.0,7780.67,True,True,True,0,0,100.0,
role-binding9.yaml,RoleBinding,4,0,0,0,0,0,7846.16,0.0,7846.16,True,True,True,0,0,100.0,
role-binding_1.yaml,RoleBinding,4,0,0,0,0,0,8106.42,0.0,8106.42,True,True,True,0,0,100.0,
role896_1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7666.87,0.0,7666.87,True,True,True,0,0,100.0,
role896_2.yaml,ServiceAccount,3,0,0,0,0,0,7964.14,0.0,7964.14,True,True,True,0,0,100.0,
role896_3.yaml,Secret,4,0,0,0,0,0,7683.28,0.0,7683.28,True,True,True,0,0,100.0,
rolebiinding.yaml,RoleBinding,4,0,0,0,0,0,7738.14,0.0,7738.14,True,True,True,0,0,100.0,
rolebind.yaml,RoleBinding,4,0,0,0,0,0,8033.85,0.0,8033.85,True,True,True,0,0,100.0,
rolebind1.yaml,RoleBinding,4,0,0,0,0,0,7626.31,0.0,7626.31,True,True,True,0,0,100.0,
rolebind2.yaml,RoleBinding,4,0,0,0,0,0,7649.98,0.0,7649.98,True,True,True,0,0,100.0,
rolebind3.yaml,RoleBinding,4,0,0,0,0,0,8060.85,0.0,8060.85,True,True,True,0,0,100.0,
rolebinding-0.yaml,RoleBinding,4,0,0,0,0,0,8140.73,0.0,8140.73,True,True,True,0,0,100.0,
rolebinding-01.yaml,RoleBinding,4,0,0,0,0,0,7850.38,0.0,7850.38,True,True,True,0,0,100.0,
rolebinding-02.yaml,RoleBinding,4,0,0,0,0,0,7867.8,0.0,7867.8,True,True,True,0,0,100.0,
rolebinding-03.yaml,RoleBinding,4,0,0,0,0,0,7859.77,0.0,7859.77,True,True,True,0,0,100.0,
rolebinding-04.yaml,RoleBinding,4,0,0,0,0,0,8205.79,0.0,8205.79,True,True,True,0,0,100.0,
rolebinding-anvesh-pod-reader.yaml,RoleBinding,4,0,0,0,0,0,7683.09,0.0,7683.09,True,True,True,0,0,100.0,
RoleBinding-argocd-application-controller.yaml,RoleBinding,4,0,0,0,0,0,7714.4,0.0,7714.4,True,True,True,0,0,100.0,
RoleBinding-argocd-applicationset-controller.yaml,RoleBinding,4,0,0,0,0,0,8099.86,0.0,8099.86,True,True,True,0,0,100.0,
RoleBinding-argocd-dex-server.yaml,RoleBinding,4,0,0,0,0,0,8295.82,0.0,8295.82,True,True,True,0,0,100.0,
RoleBinding-argocd-notifications-controller.yaml,RoleBinding,4,0,0,0,0,0,7815.2,0.0,7815.2,True,True,True,0,0,100.0,
RoleBinding-argocd-redis-secret-init.yaml,RoleBinding,4,0,0,0,0,0,8212.2,0.0,8212.2,True,True,True,0,0,100.0,
RoleBinding-argocd-repo-server.yaml,RoleBinding,4,0,0,0,0,0,7963.48,0.0,7963.48,True,True,True,0,0,100.0,
RoleBinding-argocd-server.yaml,RoleBinding,4,0,0,0,0,0,7825.71,0.0,7825.71,True,True,True,0,0,100.0,
RoleBinding-cilium-config-agent.yaml,RoleBinding,4,0,0,0,0,0,8169.8,0.0,8169.8,True,True,True,0,0,100.0,
RoleBinding-cilium-operator-tlsinterception-secrets.yaml,RoleBinding,4,0,0,0,0,0,8354.04,0.0,8354.04,True,True,True,0,0,100.0,
RoleBinding.pod-reader.yaml,RoleBinding,4,0,0,0,0,0,8363.35,0.0,8363.35,True,True,True,0,0,100.0,
rolebinding.template.yaml,ClusterRoleBinding,4,0,0,0,0,0,8017.74,0.0,8017.74,True,True,True,0,0,100.0,
rolebinding.template1.yaml,ClusterRoleBinding,4,0,0,0,0,0,7741.6,0.0,7741.6,True,True,True,0,0,100.0,
rolebinding108.yaml,ClusterRoleBinding,4,0,0,0,0,0,7926.29,0.0,7926.29,True,True,True,0,0,100.0,
rolebinding109.yaml,ClusterRoleBinding,4,0,0,0,0,0,7652.49,0.0,7652.49,True,True,True,0,0,100.0,
rolebinding11.yaml,RoleBinding,4,0,0,0,0,0,7647.27,0.0,7647.27,True,True,True,0,0,100.0,
RoleBinding1100.yaml,RoleBinding,4,0,0,0,0,0,8010.15,0.0,8010.15,True,True,True,0,0,100.0,
rolebinding119.yaml,ClusterRoleBinding,4,0,0,0,0,0,7682.04,0.0,7682.04,True,True,True,0,0,100.0,
rolebinding12.yaml,RoleBinding,4,0,0,0,0,0,7760.23,0.0,7760.23,True,True,True,0,0,100.0,
rolebinding120.yaml,RoleBinding,4,0,0,0,0,0,8077.54,0.0,8077.54,True,True,True,0,0,100.0,
rolebinding13.yaml,RoleBinding,4,0,0,0,0,0,7717.23,0.0,7717.23,True,True,True,0,0,100.0,
rolebinding133.yaml,RoleBinding,4,0,0,0,0,0,7699.56,0.0,7699.56,True,True,True,0,0,100.0,
rolebinding134.yaml,RoleBinding,4,0,0,0,0,0,7945.34,0.0,7945.34,True,True,True,0,0,100.0,
rolebinding14.yaml,RoleBinding,4,0,0,0,0,0,7642.97,0.0,7642.97,True,True,True,0,0,100.0,
rolebinding15.yaml,RoleBinding,4,0,0,0,0,0,7950.75,0.0,7950.75,True,True,True,0,0,100.0,
roleBinding156.yaml,RoleBinding,4,0,0,0,0,0,7896.93,0.0,7896.93,True,True,True,0,0,100.0,
rolebinding157.yaml,RoleBinding,4,0,0,0,0,0,7840.28,0.0,7840.28,True,True,True,0,0,100.0,
rolebinding16.yaml,RoleBinding,4,0,0,0,0,0,8160.01,0.0,8160.01,True,True,True,0,0,100.0,
RoleBinding160.yaml,RoleBinding,4,0,0,0,0,0,7854.15,0.0,7854.15,True,True,True,0,0,100.0,
rolebinding17.yaml,RoleBinding,4,0,0,0,0,0,7682.01,0.0,7682.01,True,True,True,0,0,100.0,
rolebinding171.yaml,ClusterRoleBinding,4,0,0,0,0,0,7989.52,0.0,7989.52,True,True,True,0,0,100.0,
rolebinding172.yaml,ClusterRoleBinding,4,0,0,0,0,0,7744.76,0.0,7744.76,True,True,True,0,0,100.0,
rolebinding173.yaml,RoleBinding,4,0,0,0,0,0,7667.65,0.0,7667.65,True,True,True,0,0,100.0,
rolebinding18.yaml,RoleBinding,4,0,0,0,0,0,7925.79,0.0,7925.79,True,True,True,0,0,100.0,
rolebinding19.yaml,RoleBinding,4,0,0,0,0,0,7661.08,0.0,7661.08,True,True,True,0,0,100.0,
rolebinding20.yaml,RoleBinding,4,0,0,0,0,0,7731.88,0.0,7731.88,True,True,True,0,0,100.0,
rolebinding203.yaml,RoleBinding,4,0,0,0,0,0,8050.67,0.0,8050.67,True,True,True,0,0,100.0,
rolebinding204.yaml,RoleBinding,4,0,0,0,0,0,7723.28,0.0,7723.28,True,True,True,0,0,100.0,
RoleBinding225.yaml,RoleBinding,4,0,0,0,0,0,8013.67,0.0,8013.67,True,True,True,0,0,100.0,
rolebinding229.yaml,RoleBinding,4,0,0,0,0,0,7681.39,0.0,7681.39,True,True,True,0,0,100.0,
RoleBinding230.yaml,RoleBinding,4,0,0,0,0,0,7661.81,0.0,7661.81,True,True,True,0,0,100.0,
rolebinding231.yaml,RoleBinding,4,0,0,0,0,0,7990.9,0.0,7990.9,True,True,True,0,0,100.0,
rolebinding246.yaml,RoleBinding,4,0,0,0,0,0,7736.8,0.0,7736.8,True,True,True,0,0,100.0,
