Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
01-carts-dep1.yaml,Deployment,31,5,0,5,87.61,0,51,422,95,8,180.54,297.63,35.25,332.88,True,True,8,10,82.0,100.0,"{'use_high_gid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
01-carts-dep2.yaml,Deployment,31,5,0,5,87.61,0,52,422,95,4,127.39,246.47,35.17,281.64,True,True,8,10,82.0,100.0,"{'use_high_gid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
01-carts-dep3.yaml,Deployment,31,5,0,5,87.61,0,52,422,95,4,128.33,246.63,40.09,286.72,True,True,8,10,82.0,100.0,"{'use_high_gid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
01-carts-dep4.yaml,Deployment,31,5,1,6,84.19,0,51,422,103,40,129.94,253.74,35.6,289.34,True,True,30,28,39.58,100.0,"{'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'tagNotSpecified': 'polaris'}",
01-carts-dep5.yaml,Deployment,31,5,0,5,88.46,0,50,422,103,80,143.24,267.2,38.56,305.76,True,True,30,28,39.58,100.0,"{'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno'}",
01-cluster-ip.yaml,Pod,61,13,7,20,69.3,0,13,481,187,3,231.97,266.54,24.22,290.76,True,True,23,1,52.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-cluster-ip1.yaml,Pod,61,13,7,20,69.3,0,14,481,187,3,266.41,302.17,25.86,328.03,True,True,23,1,53.85,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-cluster-ip1_1.yaml,Service,6,1,0,1,84.44,0,15,13,2,3,72.25,89.1,11.4,100.5,True,True,1,1,92.86,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-cluster-ip2.yaml,Service,6,1,0,1,84.44,0,17,13,2,2,57.75,72.6,11.3,83.9,True,True,1,1,92.86,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-cluster-ip2_1.yaml,Deployment,31,7,4,11,70.09,0,19,422,176,4,146.24,187.42,24.89,212.31,True,True,15,0,71.7,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-cluster-ip3.yaml,Pod,61,13,7,20,69.3,0,13,481,187,3,232.46,266.53,25.13,291.66,True,True,23,1,52.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-cluster-ip3_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,124.67,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\01-cluster-ip3_1.yaml - Service cluster-ip is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'protocal' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-cluster-ip4.yaml,Service,6,1,0,1,84.44,0,17,13,2,2,58.17,73.15,11.31,84.46,True,True,1,1,92.86,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-cluster-ip4_1.yaml,Deployment,31,7,4,11,70.09,0,19,422,176,4,150.22,193.06,24.16,217.22,True,True,15,0,71.7,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-cluster-ip_1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,120.5,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\01-cluster-ip_1.yaml - Service cluster-ip is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/service-v1.json#' - at '/spec/ports/0': additional properties 'protocal' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-cluster-manager-mp1.yaml,Service,6,1,0,1,84.44,0,19,13,2,1,55.74,71.02,12.08,83.1,True,True,1,1,93.33,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-cluster-manager-mp1_1.yaml,StatefulSet,31,8,0,8,77.78,0,51,424,201,8,323.65,457.34,39.02,496.36,True,True,9,3,88.89,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_no_host_port_access': 'trivy'}",
01-cluster-manager.yaml,Service,6,1,0,1,84.44,0,12,13,2,1,58.1,72.31,9.5,81.81,True,True,2,0,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-cluster-manager_1.yaml,StatefulSet,31,7,4,11,70.09,0,48,424,176,2,373.95,477.8,46.53,524.33,True,True,15,1,84.62,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-cluster-role_1.yaml,ClusterRoleBinding,4,0,0,0,100.0,0,13,12,0,1,35.37,49.79,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-ClusterIP-service.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,55.36,69.93,9.89,79.82,True,True,1,1,91.67,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-ClusterIP-service1.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,56.59,70.97,9.79,80.76,True,True,1,1,91.67,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-ClusterIP-service1_1.yaml,Pod,61,13,7,20,69.3,0,15,481,187,1,234.41,266.72,22.8,289.52,True,True,23,2,46.81,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-ClusterIP-service1_2.yaml,Service,6,1,0,1,84.44,0,14,13,2,1,56.33,70.9,9.06,79.96,True,True,1,1,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-ClusterIP-service1_3.yaml,Deployment,31,7,5,12,65.81,0,31,422,176,3,152.77,227.54,51.42,278.96,True,True,32,3,66.02,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-ClusterIP-service1_4.yaml,Deployment,31,7,4,11,70.09,0,35,422,176,1,269.52,342.96,33.18,376.14,True,True,15,0,81.01,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-ClusterIP-service2.yaml,Service,6,1,0,1,84.44,0,16,13,2,1,57.5,72.01,9.73,81.74,True,True,1,1,91.67,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-ClusterIP-service2_1.yaml,Pod,61,13,7,20,69.3,0,15,481,187,1,308.0,340.56,23.4,363.96,True,True,23,2,46.81,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-ClusterIP-service2_2.yaml,Service,6,1,0,1,84.44,0,14,13,2,1,70.24,86.47,9.63,96.1,True,True,1,1,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-ClusterIP-service2_3.yaml,Deployment,31,7,5,12,65.81,0,31,422,176,3,156.89,230.66,58.15,288.81,True,True,32,3,66.02,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-ClusterIP-service2_4.yaml,Deployment,31,7,4,11,70.09,0,35,422,176,1,158.4,226.18,32.55,258.73,True,True,15,0,81.01,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-ClusterIP-service_1.yaml,Pod,61,13,7,20,69.3,0,15,481,187,1,241.93,275.46,22.6,298.06,True,True,23,2,46.81,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-ClusterIP-service_2.yaml,Service,6,1,0,1,84.44,0,14,13,2,1,59.1,73.73,9.07,82.8,True,True,1,1,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-ClusterIP-service_3.yaml,Deployment,31,7,5,12,65.81,0,31,422,176,3,148.31,223.59,50.1,273.69,True,True,32,3,66.02,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-ClusterIP-service_4.yaml,Deployment,31,7,4,11,70.09,0,35,422,176,1,153.86,225.05,32.44,257.49,True,True,15,0,81.01,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-clusterIP.yaml,Pod,61,13,7,20,69.3,0,13,481,187,2,271.32,303.28,23.97,327.25,True,True,23,1,50.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-ClusterIP2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,276.39,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\tiny\01-ClusterIP2.yaml - Pod web is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/pod-v1.json#' - at '/spec': missing property 'containers' - at '/spec': additional properties 'container' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
01-clusterIP_1.yaml,Service,6,1,0,1,84.44,0,16,13,2,2,55.77,70.57,10.65,81.22,True,True,1,1,92.31,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-cnpg-service.yaml,Secret,4,0,0,0,100.0,0,7,14,0,2,35.12,48.6,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-cnpg-service_1.yaml,Secret,4,0,0,0,100.0,0,7,14,0,2,41.02,56.31,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-cnpg-service_2.yaml,Secret,4,0,0,0,100.0,0,7,14,0,2,34.17,47.89,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-config-node-local-dns.yaml,ServiceAccount,3,0,0,0,100.0,0,8,7,0,2,33.79,47.82,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-config-node-local-dns_1.yaml,Service,6,1,0,1,84.44,0,19,13,2,8,78.83,95.43,17.58,113.01,True,True,2,2,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-config-node-local-dns_3.yaml,DaemonSet,31,10,2,12,65.81,0,69,423,210,5832,1610.25,2018.46,62.28,2080.74,True,True,10,18,84.27,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'memoryLimitsMissing': 'polaris'}",
01-config-node-local-dns_4.yaml,Service,6,1,0,1,84.44,0,21,13,2,2,62.7,79.66,14.34,94.0,True,True,1,1,94.44,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-configmap4_2.yaml,Deployment,31,7,4,11,70.09,0,24,422,176,12,202.46,279.4,38.83,318.23,True,True,15,0,81.93,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-configmap5_2.yaml,Deployment,31,7,4,11,70.09,0,24,422,176,16,149.79,239.21,39.69,278.9,True,True,15,0,83.87,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-consul.yaml,Deployment,31,8,4,12,67.09,0,25,422,178,1,225.75,272.24,26.33,298.57,True,True,16,1,71.19,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'Require_Multiple_Replicas': 'kyverno', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-consul_1.yaml,Service,6,1,0,1,84.44,0,13,13,2,1,56.07,70.53,8.95,79.48,True,True,1,1,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-Custom-DNS.yaml,Pod,61,15,7,22,66.59,0,21,481,198,4,415.82,461.14,39.35,500.49,True,True,31,9,39.39,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'Disallow_Default_Namespace': 'kyverno', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_default_namespace_should_not_be_used': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'tagNotSpecified': 'polaris', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-data-node.yaml,Service,6,1,0,1,84.44,0,12,13,2,1,56.66,70.92,9.81,80.73,True,True,2,0,90.91,100.0,{'Restrict_Service_Port_Range': 'kyverno'},
01-data-node_1.yaml,StatefulSet,31,7,4,11,70.09,0,49,424,176,8,333.16,488.7,52.44,541.14,True,True,15,1,87.69,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
01-db-sec.yaml,Secret,4,0,0,0,100.0,0,8,14,0,3,35.45,49.1,0.0,0.0,True,True,0,0,100.0,100.0,{},
01-default-memory-cpu_1.yaml,LimitRange,1,1,0,1,0.0,0,12,7,7,6,414.43,428.95,14.38,443.33,True,True,6,0,82.35,100.0,{'kubernetes_limit_range_usage': 'trivy'},
01-default-memory-cpu_2.yaml,Pod,61,13,6,19,71.56,0,9,481,187,1,233.22,258.55,21.76,280.31,True,True,23,1,40.0,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'Require_Non_Root_Groups': 'kyverno', 'Require_imagePullPolicy_Always': 'kyverno', 'Require_Read_Only_Root_Filesystem': 'kyverno', 'Validate_User_ID_Group_ID_and_FS_Group': 'kyverno', 'Require_Run_As_Non_Root_User': 'kyverno', 'Check_supplementalGroups': 'kyverno', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'Restrict_Image_Registries': 'kyverno', 'memoryRequestsMissing': 'polaris', 'Require_Images_Use_Checksums': 'kyverno'}",
01-deploy-cpu-memory-usage.yaml,Deployment,31,7,1,8,77.78,0,24,422,176,4,161.41,212.89,23.85,236.74,True,True,10,2,78.57,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'tagNotSpecified': 'polaris'}",
01-deploy.yaml,Deployment,31,7,4,11,70.09,0,22,422,176,1,159.0,203.3,25.43,228.73,True,True,15,0,72.73,100.0,"{'kubernetes_drop_unused_capabilities': 'trivy', 'no_root': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris'}",
