Filename,Kind,Policies_Evaluated,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Security_Score,Risk_Deduction_Score,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_AST_ms,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Failed_Policies_Details,Kubeconform_Error
daemonset319.yaml,DaemonSet,31,8,4,12,65.81,0.0,0,84,423,201,10000,194.67,1831.5,170.96,2002.46,True,True,216,182,14.96,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
daemonset367.yaml,DaemonSet,31,10,5,15,54.27,0.0,0,70,423,226,10000,205.12,1604.37,170.13,1774.5,True,True,228,182,18.0,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'no_privileged_containers': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_host_network': 'trivy', 'use_high_uid': 'trivy', 'kubernetes_no_non_default_capabilities': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
dapr_sidecar_injector_deployment2.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,292.58,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\dapr_sidecar_injector_deployment2.yaml - Deployment dapr-sidecar-injector is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/replicas': got string, want null or integer - at '/spec/template/spec/containers/0': validation failed   - at '/spec/template/spec/containers/0/livenessProbe': validation failed     - at '/spec/template/spec/containers/0/livenessProbe/failureThreshold': got string, want null or integer     - at '/spec/template/spec/containers/0/livenessProbe/initialDelaySeconds': got string, want null or integer     - at '/spec/template/spec/containers/0/livenessProbe/periodSeconds': got string, want null or integer   - at '/spec/template/spec/containers/0/securityContext/runAsNonRoot': got string, want null or boolean   - at '/spec/template/spec/containers/0/ports': validation failed     - at '/spec/template/spec/containers/0/ports/1/containerPort': got string, want integer     - at '/spec/template/spec/containers/0/ports/2/containerPort': got string, want integer   - at '/spec/template/spec/containers/0/readinessProbe': validation failed     - at '/spec/template/spec/containers/0/readinessProbe/periodSeconds': got string, want null or integer     - at '/spec/template/spec/containers/0/readinessProbe/failureThreshold': got string, want null or integer     - at '/spec/template/spec/containers/0/readinessProbe/initialDelaySeconds': got string, want null or integer | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
Deployment-argocd-applicationset-controller.yaml,Deployment,31,5,4,9,75.64,14.5,0,75,422,86,10000,118.81,2252.27,197.95,2450.22,True,True,228,222,13.79,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
Deployment-argocd-repo-server.yaml,Deployment,31,5,4,9,75.64,14.5,0,115,422,86,10000,195.26,4364.56,286.04,4650.6,True,True,342,338,10.76,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
Deployment-argocd-server.yaml,Deployment,31,5,4,9,75.64,14.5,0,91,422,86,10000,116.99,5823.38,350.16,6173.54,True,True,409,403,8.76,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
deployment-canary1.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,287.04,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\deployment-canary1.yaml - Deployment dynamic_parameters-canary is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/template/spec': validation failed   - at '/spec/template/spec/hostNetwork': got string, want null or boolean   - at '/spec/template/spec/terminationGracePeriodSeconds': got string, want null or integer   - at '/spec/template/spec/containers/1/ports': validation failed     - at '/spec/template/spec/containers/1/ports/0': validation failed       - at '/spec/template/spec/containers/1/ports/0/hostPort': got string, want null or integer       - at '/spec/template/spec/containers/1/ports/0/containerPort': got string, want integer     - at '/spec/template/spec/containers/1/ports/1/containerPort': got string, want integer - at '/spec/replicas': got string, want null or integer - at '/spec': additional properties 'updateStrategy' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
deployment304.yaml,Deployment,31,9,4,13,64.1,0.0,0,73,422,187,10000,224.47,1806.06,142.91,1948.97,True,True,151,135,23.53,25.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
deployment3534_1.yaml,Deployment,31,8,5,13,62.82,0.0,0,63,422,178,10000,187.1,1573.89,162.18,1736.07,True,True,42,10,87.74,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
deployment4806.yaml,Deployment,31,8,1,9,74.79,11.5,0,61,422,178,2576,252.67,1517.65,155.89,1673.54,True,True,12,4,96.1,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'tagNotSpecified': 'polaris'}",
deployment6356.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,311.82,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\deployment6356.yaml - Deployment dynamic_parameters is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/strategy': got string, want null or object - at '/spec/template/spec': validation failed   - at '/spec/template/spec/nodeSelector': got string, want null or object   - at '/spec/template/spec/securityContext': validation failed     - at '/spec/template/spec/securityContext/fsGroup': got string, want null or integer     - at '/spec/template/spec/securityContext/runAsGroup': got string, want null or integer     - at '/spec/template/spec/securityContext/runAsUser': got string, want null or integer   - at '/spec/template/spec/tolerations': got string, want null or array   - at '/spec/template/spec/affinity': got string, want null or object   - at '/spec/template/spec/containers/0': validation failed     - at '/spec/template/spec/containers/0/livenessProbe': validation failed       - at '/spec/template/spec/containers/0/livenessProbe/failureThreshold': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/initialDelaySeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/periodSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/successThreshold': got string, want null or integer       - at '/spec/template/spec/containers/0/livenessProbe/timeoutSeconds': got string, want null or integer     - at '/spec/template/spec/containers/0/ports/1/containerPort': got string, want integer     - at '/spec/template/spec/containers/0/readinessProbe': validation failed       - at '/spec/template/spec/containers/0/readinessProbe/timeoutSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/failureThreshold': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/initialDelaySeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/periodSeconds': got string, want null or integer       - at '/spec/template/spec/containers/0/readinessProbe/successThreshold': got string, want null or integer     - at '/spec/template/spec/containers/0/resources': got string, want null or object - at '/spec/replicas': got string, want null or integer - at '/spec': additional properties 'serviceAccountName' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
deployment6374.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,297.53,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\deployment6374.yaml - Deployment dynamic_parameters is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/metadata/annotations': got string, want null or object - at '/spec': validation failed   - at '/spec/template/spec': validation failed     - at '/spec/template/spec/tolerations': got string, want null or array     - at '/spec/template/spec/affinity': got string, want null or object     - at '/spec/template/spec/hostNetwork': got string, want null or boolean     - at '/spec/template/spec/nodeSelector': got string, want null or object   - at '/spec/replicas': got string, want null or integer | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
deployment6378.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,300.99,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\deployment6378.yaml - Deployment  is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/deployment-apps-v1.json#' - at '/spec/replicas': got string, want null or integer | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
deployment849.yaml,Deployment,31,9,4,13,64.1,0.0,0,73,422,187,10000,162.92,1315.02,141.68,1456.7,True,True,151,135,23.53,25.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'no_auto_mount_service_token': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
deprecated-secret-tls_1.yaml,Secret,4,0,0,0,100.0,100.0,0,7,14,0,3,33.8,47.66,0.0,0.0,True,True,0,0,100.0,100.0,{},
dify-mirror-deployment_23.yaml,StatefulSet,31,8,0,8,79.06,26.5,0,48,424,185,432,189.29,1661.53,143.82,1805.35,True,True,8,5,96.48,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'no_mounted_hostpath': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
dovecot-statefulset.yaml,StatefulSet,31,7,5,12,65.81,0.0,0,56,424,176,10000,273.91,4152.04,273.55,4425.59,True,True,58,9,90.5,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'tagNotSpecified': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
etcd-certs.yaml,Secret,4,0,0,0,100.0,100.0,0,8,14,0,3,51.29,67.7,0.0,0.0,True,True,0,0,100.0,100.0,{},
fdb-operator_templates_secrets_3.yaml,Secret,4,0,0,0,100.0,100.0,0,11,14,0,2,35.26,49.15,0.0,0.0,True,True,0,0,100.0,100.0,{},
flag_output_set_values.golden.yaml,Deployment,31,5,1,6,83.33,41.5,0,78,422,102,10000,173.74,2252.59,162.72,2415.31,True,True,10,11,95.22,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy', 'tagNotSpecified': 'polaris'}",
generated1_7.yaml,StatefulSet,31,7,4,11,70.09,0.0,0,94,424,176,10000,309.66,1488.76,126.3,1615.06,True,True,23,7,91.38,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
generated_7.yaml,StatefulSet,31,7,4,11,70.09,0.0,0,94,424,176,10000,132.5,1319.37,125.13,1444.5,True,True,23,7,91.38,100.0,"{'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
gitea-config1_2.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,6,35.66,49.58,0.0,0.0,True,True,0,0,100.0,100.0,{},
gitea-config_2.yaml,Secret,4,0,0,0,100.0,100.0,0,10,14,0,6,34.25,48.2,0.0,0.0,True,True,0,0,100.0,100.0,{},
gitea2_3.yaml,Deployment,31,8,4,12,67.09,0.0,0,83,422,178,10000,312.89,1832.3,163.34,1995.64,True,True,39,4,90.02,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
gitea_3.yaml,Deployment,31,8,4,12,67.09,0.0,0,83,422,178,10000,139.53,1654.5,162.9,1817.4,True,True,39,4,90.02,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
github-deploy-key.sops6.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,121.05,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\github-deploy-key.sops6.yaml - Secret github-deploy-key is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
gitlab-rails.sops.yaml,Unknown,SCHEMA_ERROR,,,,,,0,0,0,0,0.0,0.0,0.0,106.79,,,,0,0.0,0.0,,"C:\Users\CAOSD\projects\tool-security-rules\..\scriptJsonToUvl\yamls_agrupation\small\gitlab-rails.sops.yaml - Secret gitlab-rails-secret is invalid: problem validating schema. Check JSON formatting: jsonschema validation failed with 'https://raw.githubusercontent.com/yannh/kubernetes-json-schema/master/master-standalone-strict/secret-v1.json#' - at '': additional properties 'sops' not allowed | Summary: 1 resource found in 1 file - Valid: 0, Invalid: 1, Errors: 0, Skipped: 0"
grafana-deployment12.yaml,Deployment,31,8,4,12,67.09,0.0,0,44,422,178,729,147.37,1525.67,161.38,1687.05,True,True,19,5,94.29,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment13.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,3136,152.43,1711.47,167.62,1879.09,True,True,11,4,96.45,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment14.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,2916,141.97,1608.64,616.79,2225.43,True,True,13,7,95.17,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment15.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,143.71,1881.43,172.19,2053.62,True,True,11,5,96.36,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment16.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,144.63,1790.18,167.58,1957.76,True,True,11,5,96.23,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment2.yaml,Deployment,31,8,4,12,67.09,0.0,0,44,422,178,729,163.48,1516.31,161.61,1677.92,True,True,19,5,94.29,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment24.yaml,Deployment,31,5,0,5,87.61,56.5,0,64,422,102,10000,121.9,2384.69,195.12,2579.81,True,True,6,5,97.8,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment28.yaml,Deployment,31,5,0,5,87.61,56.5,0,64,422,102,10000,117.95,2319.15,193.55,2512.7,True,True,6,5,97.8,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment3.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,3136,150.09,1701.7,166.04,1867.74,True,True,11,4,96.45,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment30.yaml,Deployment,31,5,0,5,87.61,56.5,0,64,422,102,10000,118.87,2365.05,193.9,2558.95,True,True,6,5,97.8,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'use_high_gid': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment32.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,137.76,1887.4,173.0,2060.4,True,True,162,156,27.73,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment33.yaml,Deployment,31,8,4,12,67.09,0.0,0,44,422,178,729,145.29,1487.74,160.7,1648.44,True,True,160,146,27.14,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment34.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,3136,229.03,1757.31,165.12,1922.43,True,True,165,158,23.64,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment35.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,2916,155.35,1592.08,164.27,1756.35,True,True,161,155,23.67,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment36.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,145.25,1881.84,172.68,2054.52,True,True,11,5,96.36,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment37.yaml,Deployment,31,8,0,8,79.06,26.5,0,54,422,178,10000,143.31,1768.7,164.39,1933.09,True,True,11,5,96.23,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment4.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,2916,142.5,1603.95,162.43,1766.38,True,True,13,7,95.17,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
grafana-deployment40.yaml,Deployment,31,8,4,12,67.09,0.0,0,44,422,178,729,146.87,1516.68,162.9,1679.58,True,True,19,5,94.29,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy', 'memoryLimitsMissing': 'polaris', 'memoryRequestsMissing': 'polaris', 'cpuLimitsMissing': 'polaris', 'cpuRequestsMissing': 'polaris'}",
grafana-deployment41.yaml,Deployment,31,8,0,8,79.06,26.5,0,49,422,178,3136,134.84,1676.08,165.96,1842.04,True,True,11,4,96.45,100.0,"{'Require_Multiple_Replicas': 'kyverno', 'no_root': 'trivy', 'kubernetes_primary_supplementary_gid': 'trivy', 'kubernetes_drop_default_capabilities': 'trivy', 'use_high_gid': 'trivy', 'kubernetes_use_readonly_filesystem': 'trivy', 'kubernetes_drop_unused_capabilities': 'trivy', 'use_high_uid': 'trivy'}",
