Filename,Kind,Policies_Evaluated,Orig_Z3_Alerts,Orig_AST_Alerts,Orig_Regex_Alerts,Total_Initial_Alerts,Rem_Alerts,N_Features,N_Features_in_Policies_Complete,N_Features_in_Policies_Failed,N_Configurations,T_Detection_ms,T_AST_Remed_ms,T_Total_Pipeline_ms,Is_Fully_Secure,Is_AST_100%_Accurate,Is_K8s_Rem_Valid,AST_Lines_Added,AST_Lines_Removed,Patch_Similarity_%,Comments_Retention_%,Kubeconform_Error
01-httpbin-deployment_2.yaml,Service,6,1,1,0,1,0,17,13,2,4,27901.36,14.34,27915.7,True,True,True,2,2,88.89,100.0,
01-httpbin-deployment_3.yaml,Deployment,31,8,8,5,13,0,25,422,178,4,98189.72,27.15,98216.87,True,True,True,17,2,69.84,100.0,
01-ingress.yaml,Ingress,3,1,1,0,1,0,21,4,2,1,13882.35,17.34,13899.69,True,True,True,4,0,90.91,100.0,
01-install-nginx-ingress-controller_1.yaml,ServiceAccount,3,1,1,0,1,0,9,7,2,5,17352.38,10.48,17362.86,True,True,True,1,1,91.67,100.0,
01-install-nginx-ingress-controller_10.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,5,7208.83,0.0,7208.83,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_12.yaml,Service,6,2,2,0,2,0,26,13,4,30,27914.64,23.51,27938.15,True,True,True,3,3,90.62,100.0,
01-install-nginx-ingress-controller_13.yaml,Service,6,1,1,0,1,0,20,13,2,15,28317.19,17.74,28334.93,True,True,True,1,1,95.45,100.0,
01-install-nginx-ingress-controller_14.yaml,Deployment,31,6,6,2,8,0,102,422,119,10000,99990.16,84.29,100074.45,True,True,True,7,4,95.55,100.0,
01-install-nginx-ingress-controller_15.yaml,Job,31,2,2,5,7,1,45,420,50,100,96909.57,39.52,96949.09,False,True,True,8,0,92.59,100.0,
01-install-nginx-ingress-controller_16.yaml,Job,31,2,2,5,7,1,45,420,50,150,96254.73,39.35,96294.08,False,True,True,8,0,92.86,100.0,
01-install-nginx-ingress-controller_2.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,5,7133.31,0.0,7133.31,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_7.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,5,7075.42,0.0,7075.42,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_8.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,5,7333.88,0.0,7333.88,True,True,True,0,0,100.0,
01-install-nginx-ingress-controller_9.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,4,7099.38,0.0,7099.38,True,True,True,0,0,100.0,
01-install15_1.yaml,Service,6,1,1,0,1,0,15,13,2,2,28225.46,12.62,28238.08,True,True,True,2,2,87.5,100.0,
01-install15_2.yaml,Deployment,31,8,8,4,12,0,34,422,178,2,98287.36,30.77,98318.13,True,True,True,16,1,77.92,100.0,
01-javaapp-deployment.yaml,Deployment,31,8,8,0,8,0,44,422,186,24,98667.95,41.67,98709.62,True,True,True,19,5,78.57,100.0,
01-jenkins-pv-pvc.yaml,PersistentVolume,1,0,0,1,1,0,15,0,0,1,46.07,10.57,56.64,True,True,True,1,1,92.86,100.0,
01-jenkins-pv-pvc_1.yaml,PersistentVolumeClaim,2,1,1,0,1,0,12,7,3,1,13664.77,9.23,13674.0,True,True,True,1,1,91.67,100.0,
01-kb-deploy.yaml,Deployment,31,8,8,4,12,0,34,422,178,1,98234.4,31.74,98266.14,True,True,True,29,14,50.57,100.0,
01-kiali.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,8,7424.86,0.0,7424.86,True,True,True,0,0,100.0,
01-kiali_4.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,8,7131.83,0.0,7131.83,True,True,True,0,0,100.0,
01-kiali_6.yaml,RoleBinding,4,0,0,0,0,0,17,12,0,8,7132.71,0.0,7132.71,True,True,True,0,0,100.0,
01-kiali_7.yaml,Service,6,1,1,0,1,0,19,13,2,16,28234.38,18.53,28252.91,True,True,True,1,1,95.83,100.0,
01-kiali_8.yaml,Deployment,31,4,4,1,5,0,84,422,77,10000,100163.38,89.73,100253.11,True,True,True,4,1,97.98,100.0,
01-kibana-deployment.yaml,Deployment,31,8,8,2,10,0,32,422,178,1,98257.9,26.87,98284.77,True,True,True,13,3,76.47,100.0,
01-kibana-deployment1.yaml,Deployment,31,8,8,2,10,0,32,422,178,1,98339.53,27.43,98366.96,True,True,True,13,3,76.47,100.0,
01-kibana-deployment2.yaml,Deployment,31,8,8,2,10,0,32,422,178,1,98269.83,27.15,98296.98,True,True,True,13,3,76.47,100.0,
01-kubernetes-deployment.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98259.88,24.42,98284.3,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment1.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98482.46,24.15,98506.61,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment10.yaml,Deployment,31,8,8,4,12,0,22,422,178,1,98194.19,24.83,98219.02,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment11.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98567.75,24.85,98592.6,True,True,True,21,14,44.44,100.0,
01-kubernetes-deployment12.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98440.88,24.72,98465.6,True,True,True,22,15,44.78,100.0,
01-kubernetes-deployment13.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98641.27,25.71,98666.98,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment14.yaml,Deployment,31,7,7,0,7,0,28,422,176,4,98397.79,25.6,98423.39,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment15.yaml,Deployment,31,8,8,0,8,0,27,422,178,4,98475.06,24.94,98500.0,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment16.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98577.82,24.79,98602.61,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment17.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,98429.69,29.7,98459.39,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment18.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98850.36,24.02,98874.38,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment19.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98538.14,24.56,98562.7,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment2.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98635.56,24.13,98659.69,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment20.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98388.59,24.12,98412.71,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment21.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98513.55,24.28,98537.83,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment22.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,98459.27,25.11,98484.38,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment23.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98680.11,24.43,98704.54,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment24.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98353.45,23.66,98377.11,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment25.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98540.43,23.49,98563.92,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment26.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98591.0,23.32,98614.32,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment27.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98314.02,23.65,98337.67,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment28.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98559.86,23.99,98583.85,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment29.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98280.35,25.86,98306.21,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment3.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98713.59,23.28,98736.87,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment30.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,98513.88,29.75,98543.63,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment31.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98842.3,24.52,98866.82,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment32.yaml,Deployment,31,8,8,4,12,0,22,422,178,1,98388.57,24.26,98412.83,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment33.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98533.13,36.75,98569.88,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment34.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98963.08,25.47,98988.55,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment35.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98550.08,25.26,98575.34,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment36.yaml,Deployment,31,7,7,0,7,0,28,422,176,4,98923.61,25.63,98949.24,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment37.yaml,Deployment,31,8,8,0,8,0,27,422,178,4,98361.83,25.01,98386.84,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment38.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98733.15,24.94,98758.09,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment39.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,100313.85,24.68,100338.53,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment4.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98195.08,23.29,98218.37,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment40.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98093.54,24.46,98118.0,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment41.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98197.7,24.19,98221.89,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment42.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,98124.12,24.95,98149.07,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment43.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,97835.97,24.57,97860.54,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment44.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98287.66,23.49,98311.15,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment45.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98122.95,23.74,98146.69,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment46.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98395.64,23.51,98419.15,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment47.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98295.26,23.48,98318.74,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment48.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98057.5,23.4,98080.9,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment49.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,97624.19,24.93,97649.12,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment5.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98055.38,24.07,98079.45,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment50.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,98059.25,29.52,98088.77,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment51.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98068.9,24.19,98093.09,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment52.yaml,Deployment,31,8,8,4,12,0,22,422,178,1,98152.27,24.19,98176.46,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment53.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98145.5,25.13,98170.63,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment54.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98429.11,25.04,98454.15,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment55.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98351.26,24.99,98376.25,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment56.yaml,Deployment,31,7,7,0,7,0,28,422,176,4,98592.61,25.94,98618.55,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment57.yaml,Deployment,31,8,8,0,8,0,27,422,178,4,98073.06,24.71,98097.77,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment58.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98087.36,25.46,98112.82,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment59.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98170.69,24.01,98194.7,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment6.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98223.15,23.61,98246.76,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment60.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98294.18,24.72,98318.9,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment61.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98072.2,24.4,98096.6,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment62.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,98058.28,25.16,98083.44,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment63.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98312.93,24.15,98337.08,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment64.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98512.29,23.69,98535.98,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment65.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,103594.04,24.52,103618.56,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment66.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98895.36,23.32,98918.68,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment67.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98615.39,23.48,98638.87,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment68.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98648.86,23.39,98672.25,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment69.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98199.91,25.0,98224.91,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment7.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98693.58,23.52,98717.1,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment70.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,98644.66,29.58,98674.24,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment71.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98433.16,24.62,98457.78,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment72.yaml,Deployment,31,8,8,4,12,0,22,422,178,1,98553.92,24.12,98578.04,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment73.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98522.9,24.82,98547.72,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment74.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98725.24,24.8,98750.04,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment75.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98725.56,25.06,98750.62,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment76.yaml,Deployment,31,7,7,0,7,0,28,422,176,4,98805.51,25.44,98830.95,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment77.yaml,Deployment,31,8,8,0,8,0,27,422,178,4,98327.98,24.69,98352.67,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment78.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98754.04,25.06,98779.1,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment79.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98850.5,24.09,98874.59,True,True,True,16,1,69.09,100.0,
01-kubernetes-deployment8.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98349.7,25.09,98374.79,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment80.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98540.98,24.09,98565.07,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment81.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98534.48,24.3,98558.78,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment82.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98548.9,24.34,98573.24,True,True,True,21,7,51.72,100.0,
01-kubernetes-deployment83.yaml,Deployment,31,7,7,4,11,0,24,422,176,1,98476.98,25.19,98502.17,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment84.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98584.33,24.1,98608.43,True,True,True,21,7,50.0,100.0,
01-kubernetes-deployment85.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98528.93,23.83,98552.76,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment86.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98802.08,23.48,98825.56,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment87.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98405.0,23.45,98428.45,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment88.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98663.86,23.27,98687.13,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment89.yaml,Deployment,31,7,7,4,11,0,21,422,176,1,98742.82,23.43,98766.25,True,True,True,19,5,58.62,100.0,
01-kubernetes-deployment9.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98772.61,24.49,98797.1,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment90.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98173.53,25.31,98198.84,True,True,True,22,7,61.33,100.0,
01-kubernetes-deployment91.yaml,Deployment,31,7,7,4,11,0,30,422,176,1,98405.39,30.19,98435.58,True,True,True,27,13,47.37,100.0,
01-kubernetes-deployment92.yaml,Deployment,31,7,7,4,11,0,22,422,176,1,98555.14,24.12,98579.26,True,True,True,26,12,34.48,100.0,
01-kubernetes-deployment93.yaml,Deployment,31,8,8,4,12,0,22,422,178,1,98354.56,24.4,98378.96,True,True,True,22,8,48.28,100.0,
01-kubernetes-deployment94.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98594.73,24.79,98619.52,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment95.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98745.77,24.67,98770.44,True,True,True,22,15,41.27,100.0,
01-kubernetes-deployment96.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98707.09,24.86,98731.95,True,True,True,23,16,38.1,100.0,
01-kubernetes-deployment97.yaml,Deployment,31,7,7,0,7,0,28,422,176,4,98607.92,25.48,98633.4,True,True,True,21,14,46.15,100.0,
01-kubernetes-deployment98.yaml,Deployment,31,8,8,0,8,0,27,422,178,4,98260.2,24.73,98284.93,True,True,True,26,19,28.57,100.0,
01-kubernetes-deployment99.yaml,Deployment,31,7,7,0,7,0,27,422,176,4,98504.41,24.86,98529.27,True,True,True,22,15,41.27,100.0,
01-kubernetes-loadbalancer-service.yaml,Service,6,2,2,0,2,0,18,13,4,1,27732.23,11.28,27743.51,True,True,True,3,3,78.57,100.0,
01-Kubernetes-Secrets.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7329.52,0.0,7329.52,True,True,True,0,0,100.0,
01-Kubernetes-Secrets1.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7120.93,0.0,7120.93,True,True,True,0,0,100.0,
01-Kubernetes-Secrets2.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7103.03,0.0,7103.03,True,True,True,0,0,100.0,
01-Kubernetes-Secrets3.yaml,Secret,4,0,0,0,0,0,7,14,0,1,7382.16,0.0,7382.16,True,True,True,0,0,100.0,
01-kubeseal.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7154.18,0.0,7154.18,True,True,True,0,0,100.0,
01-kubeseal1.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,1,7174.39,0.0,7174.39,True,True,True,0,0,100.0,
01-kubeseal1_7.yaml,Service,6,1,1,0,1,0,18,13,2,1,28177.78,11.36,28189.14,True,True,True,1,2,89.66,100.0,
01-kubeseal1_8.yaml,Deployment,31,6,6,4,10,0,67,422,128,1,98947.48,47.96,98995.44,True,True,True,15,11,80.0,100.0,
01-kubeseal_7.yaml,Service,6,1,1,0,1,0,18,13,2,1,27961.1,11.3,27972.4,True,True,True,1,2,89.66,100.0,
01-kubeseal_8.yaml,Deployment,31,6,6,4,10,0,67,422,128,1,98878.18,47.92,98926.1,True,True,True,15,11,80.0,100.0,
01-limit-memory.yaml,Pod,61,13,13,5,18,0,17,481,187,6,179889.04,20.91,179909.95,True,True,True,26,9,25.53,100.0,
01-liveness-command.yaml,Pod,61,13,13,7,20,0,19,481,187,6,180100.97,24.85,180125.82,True,True,True,35,13,25.0,100.0,
01-livenessexec.yaml,Deployment,31,8,8,4,12,0,35,422,178,4,98713.95,31.17,98745.12,True,True,True,16,1,80.0,100.0,
01-livenessexec_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27602.23,11.12,27613.35,True,True,True,2,2,85.71,100.0,
01-livenesshttp.yaml,Deployment,31,8,8,4,12,0,35,422,178,1,98571.84,33.59,98605.43,True,True,True,16,1,78.48,100.0,
01-livenesshttp_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,28074.32,11.4,28085.72,True,True,True,2,2,85.71,100.0,
01-livenesstcp.yaml,Deployment,31,8,8,4,12,0,31,422,178,1,98333.68,30.86,98364.54,True,True,True,16,1,76.06,100.0,
01-livenesstcp_1.yaml,Service,6,2,2,0,2,0,18,13,4,1,27851.01,11.13,27862.14,True,True,True,2,2,85.71,100.0,
01-longhorn_2.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,3,7122.94,0.0,7122.94,True,True,True,0,0,100.0,
01-longhorn_3.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,3,7408.51,0.0,7408.51,True,True,True,0,0,100.0,
01-longhorn_30.yaml,ClusterRoleBinding,4,0,0,0,0,0,16,12,0,3,7135.45,0.0,7135.45,True,True,True,0,0,100.0,
01-longhorn_31.yaml,ClusterRoleBinding,4,1,1,0,1,0,16,12,4,3,20945.32,12.82,20958.14,True,True,True,1,1,93.75,100.0,
01-longhorn_32.yaml,Service,6,1,1,0,1,0,19,13,2,4,28288.72,13.9,28302.62,True,True,True,1,1,94.44,100.0,
01-longhorn_33.yaml,Service,6,1,1,0,1,0,19,13,2,4,28014.71,14.93,28029.64,True,True,True,1,1,94.74,100.0,
01-longhorn_34.yaml,Service,6,1,1,0,1,0,19,13,2,4,28273.29,14.04,28287.33,True,True,True,1,1,94.44,100.0,
01-longhorn_35.yaml,Service,6,1,1,0,1,0,19,13,2,4,27998.49,13.98,28012.47,True,True,True,1,1,94.44,100.0,
01-longhorn_36.yaml,Service,6,1,1,0,1,0,19,13,2,4,28308.67,14.01,28322.68,True,True,True,1,1,94.44,100.0,
01-longhorn_37.yaml,Service,6,1,1,0,1,0,13,13,2,6,28311.82,12.37,28324.19,True,True,True,2,0,93.33,100.0,
01-longhorn_38.yaml,Service,6,1,1,0,1,0,13,13,2,6,28272.95,12.73,28285.68,True,True,True,2,0,93.33,100.0,
01-longhorn_39.yaml,DaemonSet,31,9,9,4,13,0,55,423,210,10000,98921.08,64.8,98985.88,True,True,True,15,15,85.44,100.0,
01-longhorn_4.yaml,ServiceAccount,3,0,0,0,0,0,8,7,0,3,7549.58,0.0,7549.58,True,True,True,0,0,100.0,
01-longhorn_40.yaml,Deployment,31,8,8,4,12,0,42,422,178,2268,98605.23,60.6,98665.83,True,True,True,25,3,82.93,100.0,
01-longhorn_41.yaml,Deployment,31,7,7,4,11,0,51,422,176,288,98729.48,52.79,98782.27,True,True,True,18,6,82.61,100.0,
01-management-ui1_1.yaml,Service,6,2,2,0,2,0,16,13,4,1,27679.5,10.4,27689.9,True,True,True,2,2,84.62,100.0,
01-management-ui1_2.yaml,ReplicationController,25,7,7,0,7,0,20,420,176,1,95024.62,18.27,95042.89,True,True,True,8,0,81.82,100.0,
01-management-ui_1.yaml,Service,6,2,2,0,2,0,16,13,4,1,28036.32,10.53,28046.85,True,True,True,2,2,84.62,100.0,
01-management-ui_2.yaml,ReplicationController,25,7,7,0,7,0,20,420,176,1,95126.67,18.15,95144.82,True,True,True,8,0,81.82,100.0,
01-mb-sec.yaml,Secret,4,0,0,0,0,0,8,14,0,4,7184.28,0.0,7184.28,True,True,True,0,0,100.0,
01-mi-nginx-replica-2.yaml,Deployment,31,8,8,4,12,0,25,422,186,8,98377.35,27.79,98405.14,True,True,True,20,5,61.54,100.0,
01-mongo-secret.yaml,Secret,4,0,0,0,0,0,7,14,0,2,7183.11,0.0,7183.11,True,True,True,0,0,100.0,
01-mongo-secret1.yaml,Secret,4,0,0,0,0,0,7,14,0,2,7351.67,0.0,7351.67,True,True,True,0,0,100.0,
01-mutation-storage-class.yaml,PersistentVolumeClaim,2,1,1,0,1,0,21,7,3,1,13782.59,12.39,13794.98,True,True,True,2,2,87.5,100.0,
01-my-db-secrets.yaml,Secret,4,0,0,0,0,0,7,14,0,3,7383.96,0.0,7383.96,True,True,True,0,0,100.0,
01-myapp-Deployment.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98126.05,24.82,98150.87,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment1.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98486.63,24.64,98511.27,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment2.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98397.72,24.73,98422.45,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment3.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98261.3,25.32,98286.62,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment4.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98421.52,24.58,98446.1,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment5.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98331.5,25.32,98356.82,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment6.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98363.68,25.13,98388.81,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment7.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98358.49,25.35,98383.84,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment8.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98505.85,25.01,98530.86,True,True,True,20,6,56.67,100.0,
01-myapp-Deployment9.yaml,Deployment,31,8,8,4,12,0,24,422,178,1,98230.18,24.77,98254.95,True,True,True,20,6,56.67,100.0,
01-mysql-external-service.yaml,Service,6,1,1,0,1,0,8,13,2,1,28604.37,7.62,28611.99,True,True,True,2,0,88.89,100.0,
01-MySQL-externalName-Service.yaml,Service,6,1,1,0,1,0,8,13,2,1,28271.14,7.39,28278.53,True,True,True,3,1,75.0,100.0,
01-MySQL-externalName-Service1.yaml,Service,6,1,1,0,1,0,8,13,2,1,28296.32,7.48,28303.8,True,True,True,3,1,75.0,100.0,
01-mysql-externalname-service10.yaml,Service,6,1,1,0,1,0,8,13,2,1,28519.95,7.54,28527.49,True,True,True,2,0,87.5,100.0,
